contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
1484252,1571839,"to be correct. the adjacent-diagonal stencil with this correctness criterion looks promising. 5.5 adjacent-diagonal difference schemes tsitsiklis presented a first-order accurate dial-like algorithm for solving static hamilton-jacobi equations that uses the diagonal as well as the adjacent neighbors in the finite differencing. (in k-dimensional space, a grid point has 2k adjacent neighbors and a",NOTUTILIZE,MENTION
14567106,15622972,"cently been extensively applied to intrusion detection. example approaches include decision trees 1 14 15 17 21 27 , genetic algorithm and genetic programming 5 6 16 19 24 , naive bayes 1 , knn 18 and neural networks 4 8 . a key problem is how to choose the features (attributes) of the input training data on which learning will take place. since not every feature of the training da",NOTUTILIZE,MENTION
202413844,240266236,"easonable number of the remaining true -las keys (we use one-fourth as our rule) without incorrectly classifying many false class keys. when this occurs, we use the basic isodata clustering algorithm to divide the remaining true class keys into two clusters, ,nd then apply the minimum-cost hk algorithm to each cluster separately. for difficult pr problems (for which this algorithm is intended) su",UTILIZE,USE
50106854,49991537,"sion, cell differentiation, axon guidance, the motility of myoblasts, neurons, neural crest cells, tumor cells, the morphogenesis of endothelium, and lung and kidney epithelium (goodman et al., 1989; ; sorokin et al., 1990; calof and lander, 1991; schuger et al., 1991; rivas et al., 1992; bronner-fraser, 1993; matter and laurie, 1994). much recent work on understanding how laminin directs cell beh",NOTUTILIZE,NOTALGO
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
73236510,72176602,"h a 0.4 ag ml aqueous solution of ethidium bromide (sigma chemical company, st. louis, mo), visualized with ultraviolet light, and photographed. escherichia coli strain v517 containing eight plasmids and e coli k-12, x1849 bearing plasmid pbr322 (both obtained from b.m. chassy, bethesda, md) were grown at 35",NOTUTILIZE,NOTALGO
20162206,21384327,"oded vector by vector. then traditional cryptosystems from commercial applications can be used. d. a new mirror-like image encryption algorithm and its vlsi architecture jiun-in guo and jui-cheng yen have presented an efficient mirror-like image encryption algorithm. based on a binary sequence generated from a chaotic system, an image is scrambled according to the algorithm. this algorithm consis",NOTUTILIZE,MENTION
26643550,27336038,"what is generally effective. key words. multigrid, parallel computation. ams subject classifications. 65n55, 65y05. 1. introduction. in 3 we extended to systems of equations the ideas contained in and 2 . more specifically, let us consider multigrid with standard coarsening on a rectangular grid of points; that is, the coarse grid offspring of the grid g m xi,j : i 1,...,m; j 1,...,n i",NOTUTILIZE,NOTALGO
56087779,55471419,"remember to retrain models (by hand) once in a while . 5.2 scalable machine learning over the past few years, scaling up machine learning algorithms with multi-core 41 and cluster-based solutions has received much interest. examples include learning decision trees and their ensembles 3, 49, 43 , maxent models 38 , structured perceptrons 39 , support vector machines 8 , and simple phrase-b",NOTUTILIZE,MENTION
56242982,55611930,"was done when the author was writing his thesis at saarland university and max-planck institute for informatics.2 han, rosenhahn, weickert, seidel offsets, efficient and easy to implement. borgefors improved the chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. a rece",NOTUTILIZE,MENTION
9452436,10008920,"amming, and logical frameworks based on linear type theories. we also show that, surprisingly, a similar pre-unification algorithm does not exist for certain sublanguages. 1 introduction linear logic refines more traditional logical formalism with direct means of expressing common situations, especially those revolving around a notion of mutable state. attempts at mechanizing this additional expr",NOTUTILIZE,MENTION
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
30002741,30706773,"arts with placing each point in a separate cluster and merges clusters until it obtains either a desirable number of clusters (usually the case) or a certain quality of clustering. the algorithm cure handles large datasets and assumes points in euclidean space. cure employs a combination of random sampling and partitioning. a random sample, drawn from the data set, is first partitioned and cluste",NOTUTILIZE,MENTION
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (hasebe 1984; lait et al. 1989; gray and ). this change is illustrated more clearly in fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,NOTALGO
