contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
62797553,61968562,"o p(djg)p(g), where p(djg) is the likelihood of g and p(g) is the prior probability. the details of structure-learning algorithms are found in the research of geiger and heckerman (1994) and b ttcher . parameters the parameters of a bn provide additional details as to the relationships among variables. each node in a bn contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,MENTION
65601037,64375006,"thogonal projection of w0 onto the convex set k as n , and w n converges to the solution of (9). 4 how to minimize the energies with graphcuts 4.1 principle greig, portehous and seheult proved in that discrete energy minimization can be exactly performed. graphcuts have been introduced in computer vision by y. boykov and his collaborators in 8 as an algorithm for this type of minimization.",NOTUTILIZE,MENTION
20361051,21587288,"15 , 16 and a probabilistic algorithm na ve bayes were studied in 22 . a decision tree along with an information retrieval framework was used to develop incremental conditional mean imputation in . in 4 , a k-nearest neighbor algorithm was used. statistical and ml-based imputation methods are briefly compared in 23 . also recently, ml-based imputation methods were experimentally compared wit",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
12810495,13731998,"while keeping the class label unchanged. recently, designing invariant classification algorithms has become a topic of increasing interest. one classical invariant algorithm is tangent distance (td) ( ; simard et al., 2001). td assumes there is a sample manifold generated by certain transformations, which can be approximated by the first-order taylor expansion. the transformation, which td consider",NOTUTILIZE,MENTION
19988662,21208354,"ee-element linear array having 2 spacing, where is the wavelength and the angle of arrival of a user. criteria such as the information based criteria and optimal experimental design criteria of may also be used. the kernel variance 2 is not provided by the construction algorithm, but it may be estimated based on cross validation. our experience suggests that the symmetric kernel classifier",NOTUTILIZE,MENTION
16261184,17389970,"usually a deterministic routing function guaranteeing a escape route to every message if the adaptive options are not available 5 . vcs and adaptive routing have been extensively studied in the past . most of the research has been based on simulations using synthetic workloads, or at most traces of real applications. in addition, adaptive routing has seen a few actual implementations, like in the",NOTUTILIZE,NOTALGO
16189319,17316585,"ew parameter values to update the s. once optimized, the s specify the 2 for learning the parameters of a mixture of gaussians, which we assume equal for all nodes, we employ the em algorithm . 4 most likely tree connectivity. unlike in 5 , we find the maximum probability (ij), i, j v , and establish only that connection, deleting other candidate connections with lower probability. in",UTILIZE,USE
201758323,239326462,"012). in this paper, we additionally carry out more experimental analyses and provides further insights about the two strategies in numvc. we compare numvc with the exact algorithm maxclqdyn efl scr ( a), which is the best exact maximum clique algorithm we found in the literature. experimental results indicate that numvc finds an optimal solution much faster than the exact algorithm on random insta",UTILIZE,USE
23701309,24634798,"ill be potentially invoked on each of the m processors. we classify existing rms admission algorithms in two general classes: those using the utilization and period information when making a decision , and those based on time demand analysis ( 24 ). we provide an extended discussion of the rms admission control algorithms considered in this study in section 4.1. what partitioning heuristic to us",UTILIZE,USE
44724302,43618778,"thresholding. gcprl, which stands for greedy cprl, is a new greedy approximate algorithm tailored to the lifting technique in (5). the algorithm draws inspiration from the matching-pursuit algorithm . in each iteration, the algorithm adds a new nonzero component of x that minimizes the cprl objective function the most. we have observed that if the number of nonzero elements in x is expected to be",NOTUTILIZE,MENTION
49770776,49602682,"see the next section for more evidence). rmd-1 interacts with aurora b kinase it has been proposed that in other organisms, aurora b kinase functions to destabilize incorrectly attached microtubules ( ). indeed, inactivation of aurora b induces multiple chromosome segregation defects in mammalian cells, including unsegregated chromosomes and lagging chromosomes (kallio et al., 2002). consistent wit",NOTUTILIZE,NOTALGO
128942121,115497313,"sonal use only. jnm.snmjournals.org downloaded fromsbeen introduced, such as quantification of cbf with arterial blood collection (10) and the accumulation ratio relative to the cerebellum. one study showed the usefulness of semiquantitative spect in the diagnosis of dementia. however, it is generally difficult to quantify cbf with arterial blood collection in clinical practice because this metho",NOTUTILIZE,NOTALGO
