contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
42081589,40466541,"ian circuit [137]. A Lagrangian relaxation algorithm has also been proposed for solving the GTSP [138]. A branch and cut algorithm for the asymmetric version of the problem has also been developed in <cite>. The approach of the second group in solving the GTSP is to transform the GTSP to a TSP, and then solve the resulting TSP by one of the current algorithms. Therefore, a GTSP solver of this approach c",NOTUTILIZE,for proposed result of approach in problem on develop algo propose algorithm algorithms at here,,algorithm,,,,,,,,,,,algorithm approach,,problem,,,proposed,,algorithm,algorithm,for in of,MENTION,proposed
70448241,69627466,"ance. ? 3. NON-UNIFORM TRANSFER MODEL In this section we present different algorithms for finding schedules under the non-uniform transfer model. In Section 3.1, we generalize the approach in [4] and <cite> to give a meta-algorithm for solving the SUM problem by partitioning the jobs into different blocks and then using an algorithm with good MakeSpan time for each block. In Section 3.2, we give constan",UTILIZE,for approach us problem in on differ algo into model present algorithms we using algorithm,we,algorithm we,,,,,,,,,,,algorithms algorithm approach,model,problem,using,,present,present,algorithm,algorithm,for in into,USE,using present
2288069,2420387,"g heuristics, in Section 4.1, and ignore the rest. For the purpose of our study, CAN, Chord and Pastry represent the dierent, major, families of algorithms, all of which are being actively developed [<cite>. Tapestry [37] is similar to Pastry, and we believe our results are relevant for Tapestry as well. 2.3 Random Power-Law Overlays We study one more class of overlays to provide another point of compar",NOTUTILIZE,for result of in on develop our algo similar to can present algorithms we algorithm,we our,we our,,,,,,,,,,,,,,,,,,,,for in of,MENTION,
3353609,3454778,"is output as the sample from the stationary distribution. If not, thensis doubled and the process is repeated. Note that doublingsis chosen for simplicity; any factor greater than one would do. (See <cite> for details.) It is important to reuse the same random numbers at event \Gammat during all the iterations of the algorithm. In our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,for of in use our algo would on us at algorithm,our,algorithm our,,,,,would,,,,,,algorithm,,,,,,,algorithm,algorithm,for in at of,MENTION,
3371947,3473966,"ethods. More recent reviews are [14] or [12]. A few examples of recent approaches are instantaneous frequency methods [1, 16, 2] , statistical learning and neural networks [4, 20, 9], auditory models <cite>. However a major weakness in this field is that it is often hard to judge the performance of the algorithms proposed, or make comparisons with other methods. In this respect, evaluation results are a",NOTUTILIZE,result of algo recent model propose method methods often we performance in approaches at for approach review algorithms us on reviews algorithm proposed learning models,,,,often,recent,,,,,,,performance,algorithms approaches methods,models,learning,,,,reviews,,,in of,MENTION,reviews
3987861,4118897,"at in the former case the subclass relationships are known, but in the latter case they are not. All published algorithms on type checking and type inference for object-oriented programs, for example <cite>, rely on knowing the subclass relationships, and if there is a separate notion of typing and subtyping, then, of course, the algorithms rely on knowing the definition of subtyping. Hence, they do not",NOTUTILIZE,for of relationship relationships in on our algo here algorithm algorithms at for example,,,,,,,,,,,,,algorithms,,relationships,,,,,,,at on for of in,MENTION,
4068175,4203268,"ted line segment. Our algorithms are relatively slow, with a running time exponential in k. Although standard k-server problems have polynomial-time algorithms due to a reduction to minimum-cost flow <cite>, the checkpointing problem is quite nonlinear due to forking and excursions. We first treat the case of only one permanent checkpoint. Let C i (s) be the minimum cost of servicing requests r 1 ; r 2",NOTUTILIZE,for of in problem on our algo run problems algorithms we at algorithm,we our,we our,,,,,,,,,,,algorithms,,problem problems,,,,,,,in of,MENTION,
5904969,6117385,"ssed in section 4. Algorithms for model checking in the Mu-calculus are described in section 5. Section 6 gives some concluding remarks. 2 The Mu-calculus The (propositional) Mu-Calculus (cf. [Pa70], <cite>, [Ko83]) provides a least fixpoint operator () and a greatest fixpoint operator (), which make it possible to give extremal fixpoint characterizations of correctness properties. Intuitively, the Mu-C",NOTUTILIZE,for described of in describe on algo some model possible algorithms us at algorithm,,,some,,,,,possible,,,,,algorithms,model,,,,,described,,,for in of,MENTION,described
6768916,7071361,"at most k \Gamma p, where k is the TSVD truncation factor in (4). The method is called the PPTSVDsmethod, and it has been used, e.g., in helioseismology [3] and inversion of gravity and magnetic data <cite>point we emphasize that we do not see our PP-TSVD algorithm as an &quot;competitor&quot; to existing algorithms for TV regularization. The PP-TSVD solutions have their own unique features, namely, bei",NOTUTILIZE,for of in us on use our algo here run most method algorithms we e.g. at algorithm,we our,algorithm we our,most,,,,,,,,,,algorithms algorithm method,,,,,,,algorithm,algorithm,for in at of,MENTION,
7651871,8007322,"query processing algorithm. Since the INQUERY system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. Zobel et al. <cite> investigate the efficient implementation of an inverted file index for a full-text database system. Their focus is on compression techniques to limit the size of the inverted file index. They also ad",NOTUTILIZE,index for of in us signature use techniques algo technique system uses focus on we at algorithm,we,we,,,,,,,,,,,,techniques system signature,index,uses,,,focus,,,for in of on,MENTION,focus uses
8191928,8612817,"irst round (implemented by the red wave). Other algorithms which implement waves may be found in [27]. The echo algorithm is only one instance of a class of algorithms referred to as total algorithms <cite>. As their name indicates, total algorithms involve all processes of a distributed system, most of these algorithms can be used to implement waves on which another control algorithm is based. Thus, al",NOTUTILIZE,of in on use may algo system can algorithm algorithms us at most,,algorithm,most,,,,may can,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,on in of,MENTION,
8688800,9158917,"nodes ) [8]. Non-Bayesian methods for learning structure of multiply connected Bayesian networks are search methods exploiting the properties of the model of independencies detected in data [37] [33] <cite>. As this model depends on node ordering, the algorithms demand an ordering on all nodes or a weaker set of constraints on the ordering of nodes [39]. The maximum entropy heuristics 2 is used by sever",NOTUTILIZE,for learning of in us on use structure algo model method methods algorithms we at algorithm,,,,,,,,,,,,,algorithms methods,structure model,learning,,,,,,,for in of on,MENTION,
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. The convergence of the algorithm has been proved in some cases, see <cite>. The threshold accepting algorithm is summarized in Figure 8. The stop cri-- 26 -- 1. Get an initial solution s and an initial threshold T h ? 0. 2. While stop criterion not satisfied do the followin",NOTUTILIZE,figure of in algo some would on at algorithm,,figure algorithm,some,,,,would,,,,,,algorithm,,,,,,,algorithm,figure algorithm,in of,MENTION,
11127478,11878234,"ursuers that are always mutually Luis Guilamo, Benjamin Tovar and Steven M. LaValle Dept. of Computer Science University of Illinois Urbana, IL 61801, USA {lguilamo, btovar, lavalle}@uiuc.edu visible <cite>, [27]. In [20], it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. Un",NOTUTILIZE,of in way algo ways on us at algorithm,,,,,,,,,,,,,,,,,,,,,,in of,NOTALGO,
11212549,11975108,"mportant. In an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. The most well known among them are FASTA [72, 84] and BLAST <cite>. In the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. The rationale",NOTUTILIZE,number of performance proposed for of in us on algo focus propose algorithm algorithms we at most,,,most,,,,,,,,,performance,algorithms,,,,,proposed,focus,,,for in of on,MENTION,proposed focus
