contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
93197699,88686425,"ncluding many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. We are also investigating the potential use of p-cycles <cite>, [33] that will be reported in later publications. For the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh",NOTUTILIZE,for authors at of extend us in on use our some will can present method methods we many,we our,we our,some many,,,,will can,,,extend use,,,methods,,,use,extend,present,present,,,for in of on,MENTION,use extend present
105295178,97910103,"7) As shown by (27), the statistical distribution of the refocused pulse will depend on the frequency autocorrelation function of the reflection coefficient. We shall extend the approach developed in <cite>. It is necessary to consider a family of moments so as to get a closed system of equations. We introduce for q, p ? N U?q,p(?, h, z) = ( R?ii(? + ?h 2 ,?L, z) )q ( R?i (? ? ?h 2 ,?L, z) )p . Using th",UTILIZE,of equations use develop introduce focus we extend in focused at using for approach will on us equation system shown show,we,we,,,,,will,,,extend,,,approach,system,,using,extend,introduce,introduce shown,,,for in of on,EXTEND,shown extend introduce using
111966692,102819551,"in Figure 1. The first part of the paper presents a new scheme that augments the Contour Tree with the Betti numbers of each isocontour in linear time. We show how to extend the scheme introduced in <cite> with the Betti number computation without increasing its complexity. Thus, we improve on the time complexity from our previous approach [10] from O(m logm) to O(n log n + m), where m is the number of",UTILIZE,number of of our introduce we figure extend in presents previous at approach present on us here introduced scheme paper show,we our,paper figure we our,,,previous,,,,,extend,,,approach,scheme,,,extend,presents,show presents introduced,,figure,on in of,EXTEND,presents introduced extend show
201898428,175776986,"estigate their localization in mouse sperm and their behavior duringscapacitation.sUsing filipin staining, the cholesterol-rich regions have been mapped to the plasmasmembrane overlaying the acrosome <cite>. However, our findings indicate that proteinsspresent in the light buoyant fractions as well as other molecules known to distribute dynamicallysin membrane rafts localized in multiple sperm compartme",NOTUTILIZE,at in us use our some present on we using,our,our,,,,,,,,,,,,,,,,,,,,in,NOTALGO,
166168964,147760199,"is one of the most exploited examples. 1 It has three branches, which are characteristic for all other solutions. Much later the PF solution for the parabolic branch was found [5], [6]. It was shown <cite> that the other two branches lead to the Emden-Fowler equation [8] and some exact solutions were proposed [9]. Solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,for proposed of show equation some propose shown on we at most,,,most some,,,,,,,,,,,,equation,,,proposed,shown,,,for of,NOTALGO,shown proposed
238387329,201105384,"MEDLINE UnitedsStates Kilmer RP, Cook JR, Taylor C,sKane SF, Clark LY. Siblings ofschildren with severe emotionalsdisturbances: risks, resources,sand adaptation. Am J Horthopsychiatr. 2008;78(1):1-10<cite>. To analyze risks,sresources and adaptation among siblingssof children withssevere emotionalsdisturbances in ordersto develop familyssystems of centralized care. Longitudinalsstudy with 34sfamilies -",NOTUTILIZE,of in develop our adapt system systems on at,,,,,,,,,,,,,,,,,,develop,,,,in of,NOTALGO,develop
43035149,41462937,"x an integer r ? 2 and let A = e ?i 2r . The quantum factorial is a factorial product based on ?n. Let 0 ? m ? r?1. The mth quantum factorial is denoted by [m]!. Now, [n] = (?1) n?1 ?n?1 [0]! = 1 and <cite>! = ?0 [m]! = [m][m ? 1] . . .[1]. 14a c b ... ... a j . b i ... ... c ... k Figure 17: Associating projectors to a trivalent vertex For r, an admissible triple is a set of three non-negative integer",NOTUTILIZE,figure for of in based on on at,,figure,,,,,,,,,,,,,,,,,,,figure,for of on,NOTALGO,
203001566,241111603,"al) //MAX {a[f ], ..a[t]} 8: end if end elements. To build a tournament, we prepare root node and run Algorithm 11 by executing tournament(root,1,n). When the computation completes, root.val is MAX {a<cite>, ..a[n]}. Counting from the leaf level, the number of nodes are halved each level such that n+n/2+ ...+1, the total number of nodes are O(n), meaning that it takes O(n) to find the maximum. It may be",UTILIZE,number of of in may our algo when run on we at algorithm,we,algorithm we,,,,,may,,,run,,,algorithm,,,,,,,algorithm,algorithm,when of,USE,
202941113,241025258,"to favor overfitting in some cases. We can mitigate the first of these problems, and eliminate the other two, by means of the constrained penalized spline algorithm implemented in the R package mgcv (<cite>). This algorithm allows us to compute a smooth function d?f(p), approximating dfp at p = 1, . . . , P , such that (i) d?f(1) = 1 and d?f(P) = P , and (ii) d?f is constrained to be monotonically incre",UTILIZE,of in us problem algo some can problems on we at algorithm,we,us algorithm we,some,,,,can,,,,,,algorithm,,,,,,,algorithm,algorithm,in at of,USE,
202925476,241000412,e effects of multiple seed regions. 73 We present our tractography algorithm in the following section and apply the algorithm to both synthetic data and 30 diffusion MR images from the MIDAS database <cite>. Results show that introducing competition allows us to reduce erroneous connectivity while also reducing the effect local noise has on the resulting connection probabilities. 2. Methods We begin by ,UTILIZE,result of show us in on following our algo present apply method methods we at algorithm,we our,us algorithm we our,,,,,,,following,apply,,,algorithm methods,,,apply,,present,present show,algorithm,algorithm,on in of,USE,present show apply
202732996,240720304,"perimental resultssIn this section, we apply the proposed Multivariate Shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in [4], <cite>, ands[9]. We experimented on the standard 512",UTILIZE,for proposed described result in describe on propose algo some compare apply method methods we at algorithm,we,algorithm we,some,,,,,,,apply,compare,,algorithm methods,,,apply,,proposed,described,algorithm,algorithm,on in,USE,proposed described apply
202297114,240100261,"on, we chose this solution to perform the comparisons discussed in the following subsection. B. Comparison with LTC To assess the effectiveness of our approach, we adopt the LTC algorithm proposed in <cite>. LTC generates a set of line segments which form a piecewise continuous function. This function approximates the original dataset in such a way that no original sample is farther than a fixed error e",UTILIZE,for proposed of approach us in way following our algo propose on we at algorithm,we our,algorithm we our,,,,,,,following,,,,algorithm,,way,,,proposed,,algorithm,algorithm,in of,USE,proposed
202029498,239714854,"al-and-error basis. An example of such asalgorithm is Sarsa(A), developed by Rummery andsNiranjan (Rummery & Niranjan, 1994; Rummery,s1995). We use Sarsa(A) with replacing eligibilitystraces (Singh & <cite>) and table look-up. Eligibility traces are attached to the Qa-values-onesfor each action-action pair.2 During learning the Qs Figure 1: One can think ofsand Qa-values are both adjusted according to t",UTILIZE,figure for learning of in us use develop algo table can on we such as at algorithm,we,figure table we,,,,,can,,,use,,,,,learning,use,,,,,figure table,of,USE,use
201687224,239221860,".sThe final results in physical space are obtained by taking an inverse transform, usingsa fast Fourier transform algorithm. In the work described here, we have used Singleton's mixed radix algorithm <cite>. This algorithm is easily adapted to multidimensionalsproblems and does not require that the number of transform points be a power ",UTILIZE,number of result of describe use our algo described we in adapted at using for adapt on us here algorithm problem problems,we,algorithm we,,,,,,,,,,,algorithm,,,,adapted,,described,algorithm,algorithm,in of,USE,adapted described
16189319,17316585,"ew parameter values to update the ? ? s. Once optimized, the ? ? s specify the 2 For learning the parameters of a mixture of Gaussians, which we assume equal for all nodes, we employ the EM algorithm <cite>. 4 most likely tree connectivity. Unlike in [5], we find the maximum probability ?(ij), ?i, j ? V , and establish only that connection, deleting other candidate connections with lower probability. In",UTILIZE,for learning of in us algo can algorithm on we at most,we,algorithm we,most,,,,,,,,,,algorithm,,learning,,,,,algorithm,algorithm,for in of,USE,
