contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
29706028,30387547,"d be able to deal with large segment of gene duplications and deletions that lead to the inverted repeats, while different genomes may have different set of genes in the IR region. We extended GRAPPA <cite> so that it is able analyze data sets with a limited number of deletions, but no duplication is allowed. To remedy this problem, we develop a new algorithm (GRAPPA-IR) for chloroplast genomes that tak",UTILIZE,number of for of extend in problem develop may differ algo extended on we at algorithm,we,algorithm we,,,,,may,,,,,,algorithm,,,,extended,develop,,algorithm,algorithm,for in of,EXTEND,extended develop
42408330,40766548,"ds), and we will extend to the model using keywords representing user's interests in the next step. 4.1 Word Relationships From the web pages related to Kyoto, we have derived relationship among words<cite>. Words are classi ed into G-words(geowords, location names) and N-words(nongeo-words). If two words are appeared frequently in one paragraph, or one web page, we assume that there are strong relation",NOTUTILIZE,at derived extend us relationship relationships derive in use into will model present on we using here,we,we,,,,,will,,,extend,,,,model,relationships relationship,using,extend,,derived,,,in into,NOTALGO,extend derived using
77602847,75773869,"onditions, we have to adaptively update the thresholds of (S, V ) for different test images. This can be done by finding the mode of the probability distribution p(si,vi) using the Camshift algorithm <cite>. Since the Camshift algorithm is derived from the Meanshift [11], it is necessary to introduce the Meanshift prior to the Camshift. The Meanshift is a non-parametric technique that climbs the gradien",UTILIZE,for at derived in us derive of prior differ algo technique adapt can introduce on we using algorithm,we,algorithm we,,,prior,,can,,,,,,algorithm,technique,,using,,introduce,introduce derived,algorithm,algorithm,for of,USE,introduce derived using
77839413,75977419,"ile. Furthermore, when a document is created, it is difficult to foresee all constraints, in particular those introduced by futures devices. 2 Our proposed classification extends the one presented in <cite>, especially the static and dynamic adaptation cases.Semantic adaptation of multimedia documents 7 3.1.2 Using Transformation Rules hal-00781024, version 1 - 25 Jan 2013 To avoid the specification of",NOTUTILIZE,extends of our introduce propose extend in at using for adapt when classification on us proposed introduced presented present,our,our,,,,,,,,,,,,,classification,using,extends,proposed presented,presented introduced,,,when in of,NOTALGO,extends proposed introduced presented using
107561497,99571509,"f our knowledge, there are no multiplicity results for quasilinear equations via penalization methods. However, our result seems to be new even in the semilinear case p 2. It extends the results in <cite> and complements those of [11, 13, 16, 25]. We end this introduction by quoting some papers which dealt with the nonlinear Schro?dinger problem (1.3) 8< : ?\2""",NOTUTILIZE,for extends result of extend in problem equations on our equation some paper method methods we at here,we our,we our,some,,,,,,,,,result,,,problem equations,,extends,,,,,for in of,NOTALGO,extends
118241488,107402275,"o a measure of information, we must extend it to a set of Actions. It is this extension, in our opinion, which is the critical and essential step in the development of a logically defensible method. (<cite>b, pp. 190",NOTUTILIZE,for of measure extend us in develop our method extension on we at,we our,we our,,,,,,,,extend measure,,,,,,,extend,,,,,in of,NOTALGO,extend
121502903,109852682,low the summing of images acquired in separate imaging sessions (for improvement of signal to noise); (6) signal enhancing data analysis algorithms and statistical evaluations of signal significance; <cite> large volume data management routines (5,NOTUTILIZE,for of in routines on algo routine can analysis algorithms at algorithm,,,,,,,,,,,,,algorithms routines,,analysis,,,,,,,in of,NOTALGO,
124564872,112191242,"ion can be that a Room element has to be transformed including an environmental control system as air conditioning. We have implemented our approach using and extending the openArchitectureWare (oAW) <cite> toolkit. We have chosen oAW, because this is a complete ha l-0 04 12 36 6,sv er sio ns1s- 1sS eps2 00 9 Using Transformation-Aspects in MD-SPLs 3 MDD framework integrated into Eclipse that makes poss",UTILIZE,for at extend us approach in extending use our system can framework on we using into,we our,we our,,,,,can,,,,,,approach,system framework,,using,extending,,,,,in into,EXTEND,extending using
231973993,196696551,"e dcl ko lines, with TCV maintaining a replicative advantage.sSincesthese experiments were performed, it has become clear that there is significant geneticsredundancy in antiviral silencing pathways (<cite>; Gasciolli et al., 2005).sHence our results cannot completely rule out the possibility of the involvement of thessilencing pathway genes in the absence of testing multiple knock out lines as recently",NOTUTILIZE,for result of significant in way our recent recently can ways we at here,our,our,,,recently,,,,,,significant,,,,,,,,,,,in of,NOTALGO,
182901204,162582596,"; Sonuga-Barke, Daley, Thompson,sLaver-Bradbury, & Weeks, 2001; Weiss & Hechtman, 1993). Further,sresearch indicates that problems for children with ADHD becomesprogressively worse without treatment (<cite>).sTherefore, effective treatment for childhood ADHD is of greatsimportance.sThere seems to be consensus in the empirical literature that there aresthree effective treatments: medication (Abikoff et a",NOTUTILIZE,for of in us problem problems on we at here,,,,,,,,,,,,,,,problems,,,,,,,for in of,NOTALGO,
202982340,241084113," our combining method on the adult, hypothyroid, sick-euthyroid, and sick datasets from the UCI machine learning repository [6]. We chose five base classifiers from the YALE machine learning platform <cite>: PART (a decision list algorithm), SMO (Sequential Minimal Optimization), SimpleLogistic, VotedPerceptron, and Y-NaiveBayes. We used default settings for all classifiers. The adult dataset has around",UTILIZE,for learning in us on use our algo classifiers method classifier we at algorithm,we our,we our,,,,,,,,,,,method,,classifiers learning,,,,,,,for on,USE,
202977844,241078230,"nd topology privacy. To this purpose, we propose Algorithm 17, which is a modification of the pseudo-tree generation Algorithm 6, and is an improved version of the algorithm we initially proposed in [=-=L",UTILIZE,proposed of in algo propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,proposed propose,,algorithm,algorithm,in of,EXTEND,proposed propose
202919146,240990853,"lusterings are not available. In addition to EAC-AL, we also list the results obtained with three well-known graph-based cluster ensemble algorithms: HBGF [26], CSPA [21], and MCLA [21]. We use METIS <cite> as the method that partitions the graph into final clusters. Among the three, only CSPA is based on coassociation matrices. The computational complexities of HBGF and MCLA are both linear with respec",UTILIZE,result of in based on us on use algo into method algorithms we at algorithm,we,we,,,,,,,,use,,,method,,,use,,,,,,on in of into,USE,use
202879400,240934391," In transpose2 traffic, node (i, j) only sends packets to node (j, i).sIn this paper, we study routing algorithms through detail simulations, the configurations aresshown in Table 1. We use the Noxim <cite> simulator which is an open source simulator and based onsSystemC. The network payload traffic is regulated by packet injection rate (referred to as PIR).sTABLE I.sSIMULATION CONFIGURATIONSsSimulator ",UTILIZE,we in based on on use our algo this paper system table show paper shown algorithms us at algorithm,we,table we,,,,,,,,use,,,algorithms,,,use,,,,,table,in,USE,use
202942132,241026160," it is exactly solvable in polynomial time. To solve it we use the quadprog function fromMatlabwhich is based on a reflective Newton method suggested for solving this type of the optimization problem <cite>. We refer to the modification of the sphere decoder algorithm based on using LB = LBplt in (7), as the PLTSD-algorithm and give its performance in Figure 2. The simulation results presented in Figure",UTILIZE,result of use algo method we figure performance in at using for based on on us here algorithm problem suggest presented present,we,algorithm figure we,,,,,,,,use,,performance,algorithm method,,problem,use using,,presented,presented,algorithm,figure algorithm,for in of on,USE,presented use using
202571408,240491235,[18]. At the first step of our algorithm we set the number of the data parts. We choose this number to be the same as the intrinsic dimension of the data manifold. We use the k-NN method described in <cite> to estimate the intrinsic dimensionality. In this method the dimension is estimated from the length of the minimal spanning tree on the geodesic NN (nearest neighbour) distances computed by the Isoma,UTILIZE,number of described of in us describe use our algo method on we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm method,,,use,,,described,algorithm,algorithm,on in at of,USE,described use
