contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
83930072,81135620,"r.t. fn (y)dy)for xk for any . as is usually done in adaptive algorithm analysis, we study the lms-dfe using an ode approximating it. using the stationary distribution of xk we convert the ode in to the following more tractable ode, (t) 1 2 e t 2 ( ) t x s e x x s . the attractors of the lms-dfe will be the zeros of the rhs of the above ode, while the dfe-wf w",NOTUTILIZE,NOTALGO
202857202,240902352,"e reconstruction 30 . since the color image and depth image can be simultaneously captured and calibrated 28 , the color information of deformed mesh is generated automatically. using the method of , textured information can be generated for the reconstructed model. figure 10 shows more results of our algorithm. the average computing time of each step with an intel core i3 processor at 3.1 ghz i",UTILIZE,USE
56825685,56146949,"e indexes the same way as the insertion experiment presented in section 6.2.1, and set the number of buffer frames to 100. for bftl, we tested fmax 14 , fast 13 , and a page-level mapping algorithm as its underlying ftl. although bftl required a larger ram space than d-ipl b -tree, we excluded the memory requirements in performance comparison and just compared the io performance, so that the",UTILIZE,USE
202041345,239732035,"taking advantatge of the fact that one of the terms is ground leads to a faster algorithm with respect to the one presented in the previous chapter. we also improve previous results for this problem . 4.1 outline of the algorithm the structure of our algorithm is sketched in figure 4.1. note that, as commented in section 2.7, our algorithm is just an adaptation of the algorithm defined in figure",UTILIZE,EXTEND
3422441,3526085,"r some i, 1 i t. we talk about classical ramsey numbers or simply ramsey numbers, when all g i graphs are complete graphs, this corresponds to the original definition, later extended to any graph . webster university geneva, switzerland; from jan 2002, dept. of math, mcgill university, montreal, canada; rosta math.mcgill.ca 1 the probabilistic proof technique, introduced by erdos 84 to est",NOTUTILIZE,NOTALGO
99647,99158,"2000-db1 data set. fig. 6. examples of fingerprint images from the fvc2000-db2 data set. 4.2 experimental protocol our experimental protocol is very similar to the one proposed in the fvc competition r each matcher, or any combination of the two selected matching algorithms, we computed two sets of scores. the first one is the genuine-matching scores set g, made up of all comparisons among f",NOTUTILIZE,MENTION
98876916,93097589,"performance of topic modeling. to quantify the importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank and hits (hyperlink-induced topic search) 8 . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,MENTION
4085314,4221423,"as a result, this approach has led to significantly larger maps that are more accurate than previous approaches, but is still limited to situations with bounded odometric error. shatkay and kaelbling roposed an approach that uses probabilistic representations, along with the well-known baum welch algorithm for efficient estimation. their approach is similar in nature to the one described by thru",NOTUTILIZE,MENTION
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
41930483,40327707,"over the random tapes of gen and afact. while this type of prime numbers has already been used before by benaloh to construct a public encryption scheme 4 , we refer the reader to the work of groth which makes a more detailed treatment of the factorization of such numbers by pollard s rho method 13 and other factoring algorithms such as the general number field sieve. in the rest of this sect",NOTUTILIZE,MENTION
