contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
58229520,57477386,"kable threshold ring signature scheme. we target to construct a scheme which can be extended so that we can construct a linkable variant. 6 we note that although the linkable ring signature scheme in is id-based, it is later proven insecure in 42 .4 patrick p. tsang, man ho au, joseph k. liu, willy susilo, and duncan s. wong 1.3 comparison we compare our scheme with other id-based threshold rin",NOTUTILIZE,MENTION
201863625,239472594,"nt given our features, we wish to find parameters that yield the highest possible expected reward. we carry out this optimization using a stochastic gradient ascent algorithm known as policy gradient . this operates by taking steps in the direction of r: e r( ) e p ( ) p ( ) r( ) e r( ) log p ( ) e r( ) t t 0 log pi(at st) (6) the expectation can be approximated",UTILIZE,USE
201846185,239448101,"out sampling from the uniform distribution sandsthen screened by the mcmc algorithm to get the answer.swe apply mcmc statistic computing method to solve the tsplib oliver 30 cities in the tspsproblem . numerical experiment shows that sampling million times can close to the optimalssolution effectively. in the 10 experiments, iteration reach the optimal solution 424.86 two times andsthe remaining s",UTILIZE,USE
31089639,31760334,"l methods (such as the multigrid method below) are based on hierarchies of successively refined grids, with vertical (coarse fine) relationships between them. multigrid algorithms multigrid methods are optimal algorithms for solving sparse linear systems living on a hierarchy of grids. grid-related operations, such as the mapping of state vectors and matrices between different grid levels (re",NOTUTILIZE,MENTION
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
15171896,16260362,s only in regions which are white pixels in the skin-mask image. we use two corner matching algorithms to match corners. the first algorithm is based on singular value decomposition (svd) due to pilu and the second one is a variation of the corner detection by zhang et al 6 based on relaxation. the result of corner matching is shown in fig. 3. the svd based method builds on scott and longuet-hi,UTILIZE,USE
16042052,17162443,"graph structure. the nodes of the graph are extremal stabbing lines and the arcs critical line swaths which allow the calculation of the exact visible contour of every polygon from every scene vertex . we have extended this structure, hereby allowing the calculation of views at vertices resulting from the subdivision of original scene polygons required by the radiosity algorithm. we have also repl",NOTUTILIZE,NOTALGO
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
2033123,2151219,"be computed quickly by an extension of the algorithm of section 20. speed. this algorithm uses o(n(lg n) 7 lg lg n) operations in a, where n is the total number of input coecients. how it works. see . the algorithm is too complicated to be stated in this paper, as the reader might guess from the exponent 7. the integer case. an analogous algorithm computes the natural coprime base of a set of pos",NOTUTILIZE,MENTION
20675868,21875373,"mily of algorithms (littlestone, 1988, 1989, 1991; kivinen, warmuth auer, 1997). this is an important, well-studied, collection of algorithms with interesting properties and practical applications ( ; dagan, karov roth, 1997; golding roth, 1999; khardon, roth valiant, 1999). in this paper we define a general class of algorithms and provide a unified theoretical analysis which covers not onl",NOTUTILIZE,MENTION
47212205,46398960,"sq. is the quantum system sq an individual dynamic (or stochastic) system s, or is it a statistical ensemble e s of dynamic (or stochastic) systems s in the conventional copenhagen interpretation of quantum mechanics sq s, whereas in another version, what is known as statistical interpretation 2, 3, 4, 5, 6 , sq e s . discussion on this subject lasts many years on the verbal level witho",NOTUTILIZE,NOTALGO
13782396,14787578,"des the optimum path and thus the minimum bundle delay. we use it here as a lower bound. this algorithm can be also seen as the extension of dijkstra s shortest path algorithm proposed by jain et al. that takes into account time-varying edge weights. in practice, epidemic routing suffers from high buffer occupancy and high bandwidth utilization. opportunistic routing: a node waits to meet the d",NOTUTILIZE,MENTION
8884354,9375309,"implementations. predicate migration algorithm: to optimize a plan tree, we push all predicates down as far as possible, and then repeatedly apply the series-parallel algorithm using parallel chains to each stream in the tree, until no more progress can be made. upon termination, the predicate migration algorithm produces a tree in which each stream is well-ordered (i.e. optimally ordered subjec",UTILIZE,USE
