contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202566772,240483907,"d data on the role of catecholamine stimulation on heartsweight (rau et al. 2015).swe performed gwa analyses of heart weight after catecholaminesstimulation using the efficient mixed model algorithm ( ) with both the priorsgenotypes (figure 3a) and the new mda genotypes (figure 3b).susing the prior genotypes, wesidentified a single significant locus, while using the mda genotypes, we identified fou",UTILIZE,USE
62078815,61324654,"y an analysis based on long-term fourier transform. this algorithm was used in (aucouturier et al., 2004) to build an automatic synthesizer from an existing music recording, and a variant thereof in ( ) to analyze the metrical structure of musical pieces. 2.3. algorithms seventeen algorithmic variants were implemented for each database and their results compared. table 4 describes the parameters of",NOTUTILIZE,MENTION
112988567,103579901,"lgorithm is due to korf (korf 1999) and is an extension of the a algorithm (hart, nilsson, raphael 1968). fa has been shown to be as time efficient as a while being more space efficient than a ( ). the delayed duplicate detection technique is also due to korf (korf 2003). the space-efficiency advantage of fa over a stems from it not storing closed vertices. because of this practice, however",NOTUTILIZE,MENTION
8572725,9029199,"t chip using standard techniques suggest that hardware based on adaptive logic could evaluate functions at least one thousand times faster, and would be in the trillion connections per second range qu ). hardware implementations have already been described (armstrong, 1976). feature extraction to use every pixel of an image as input to a neural network is usually not feasible (e.g., an 80 theta80 i",NOTUTILIZE,NOTALGO
121921885,110159575,"ata from the original table t , although all our results hold for full-domain generalization as well. we plan to extend our algorithms to work for other sanitization techniques, such as data swapping and suppression 27 , in the future. we now specify our notion of bucketization more formally. given a table t , we partition the tuples into buckets (i.e., horizontally partition the table t accordi",NOTUTILIZE,NOTALGO
80654179,78394987,"tion of the latent state sequence x1:t , conditionally on the observed data. two decades of work on sequential monte carlo (smc) methods have enabled inference in ssms beyond the linear gaussian case . several smc-based smoothing algorithms, i.e., particle smoothers (ps), have been presented in the literature. these include forward filtering backward smoothing (ffbsm) 3 , two-filter smoothing 4,",NOTUTILIZE,MENTION
15655069,16763229,"rithms have been proposed for the uflp, at the time of this writing, there are only two that can compete with our simple proposed b-f f. these are the genetic local search algorithm in kratica et al. and the tabu search algorithm by michel and van hentenryck 23 . as shown in the latter reference, the tabu search algorithm appears more robust and is usually faster than the genetic algorithm. anot",NOTUTILIZE,MENTION
17776717,18956745,e of the existing r-tree. it is shown that the strategy outperforms sai and the naive on-the-fly construction of an r-tree with dynamic insertion. an improvement of this idea is the sisj algorithm of . an alternative is to build a packed r-tree by using bulk-load insertions lel97 . such constructions optimize the stt algorithm since they reduce the set of nodes to be compared during traversal. th,NOTUTILIZE,MENTION
28643547,29347869,"eds. we measured the computational cost of the two parties msu and ibm for both bootstrapping and filtering protocols. for fair comparison, when we implemented cdcf, we used the same parameters as in ; for example, we used the pohlighellman algorithm 12 with a 1024-bit prime modulus and 160-bit encryption keys. in implementing vguard, we chose the hmac-md5 hash function with 128-bit keys. figure",UTILIZE,USE
56565238,55898066,"ct search algorithms, in which the minimizer of a continuous function is sought without the use of derivatives. among the first direct search algorithms were the well-known method of hooke and jeeves and the simplex algorithm of nelder and mead 113 . at the time, these were considered heuristics with no formal convergence theory. 2.3.1 lewis and torczon in an award-winning 1997 paper, torczon 1",NOTUTILIZE,MENTION
1371279,1456412,"her drawback of a is that its space complexity is very high due to the explicit representation of the search tree. for that reason an iterative deepening version of a called ida has been developed . this algorithm has space complexity linear with the search depth. however, unless the search domain is a tree, it may perform a highly redundant search. 5 state-set branching the state-set branching",NOTUTILIZE,MENTION
59386891,58636768,"er to be adjusted in our model. we find the performance of the algorithm to be relatively stable for a wide range of values (fig. 3), irrespective of size, location or shape of the tumor (i.e., ). for simplicity, we set 1 in all further experiments. in the second experiment, we test different model options for normal t1 image t1 gad image t2 image flair image t1 image t1 gad image t2 ima",NOTUTILIZE,MENTION
12658301,13566765,"he extreme case that the number of non-derivable itemsets becomes too large to be maintained in main memory, a condensed representation 15 can be used as well. for example, only the closed itemsets could be stored. finally, remark that it is not uncommon that an algorithm needs to maintain itemsets in main memory. most closed itemset mining algorithms need to store the found frequent closed set",NOTUTILIZE,NOTALGO
