contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
201898428,175776986,"estigate their localization in mouse sperm and their behavior duringscapacitation.susing filipin staining, the cholesterol-rich regions have been mapped to the plasmasmembrane overlaying the acrosome . however, our findings indicate that proteinsspresent in the light buoyant fractions as well as other molecules known to distribute dynamicallysin membrane rafts localized in multiple sperm compartme",NOTUTILIZE,NOTALGO
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
58239764,57487744,"maindering (aho et al. 1974) is immediate.cc 13 (2004) complexity of computing determinants 93 bit complexity (n3.5 log a ) 1 o(1) and again can be speeded with subcubic time matrix multiplication ( ). a detailed description of this algorithm, with an early termination strategy in case the determinant is small (cf. br nnimann et al. 1999; emiris 1998), is presented by kaltofen (2002). (iii) by co",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
261415,279707,"). 655 bonifacio m., bouquet p., cuel r.: knowledge nodes: the building blocks ... figure 2: dkm architecture 4 knowledge nodes and dkm in this section, we extend the approach of dkm (as presented in ) with the concept of knowledge node, which provides a useful abstraction of organisational units from a designing perspective. dkm is based on two very general principles: 1. principle of autonomy: e",NOTUTILIZE,NOTALGO
28017388,28726193,"e station does not exploit the similarities among queries at a fine granularity. we apply an on-line query rewriting algorithm at each mobile sensor. compared to rewriting queries at the base station , our algorithm can easily decide which queries are triggered every sample period, thus can intelligently rewrite the queries. each mobile sensor also keeps a list of running queries. after a mobile s",UTILIZE,USE
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
202257502,240043894,"ion of time. we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; p ; harari and turkel, 1995; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. t",UTILIZE,USE
77644491,75810329,"textons (i.e., texture resolution representation). to describe the texture feature, we use the coarseness and directionality histograms. we make two adjustments to the well known coarseness algorithm . first, we set some predefined texture resolutions 2, 8, 14, 20, 26, 32, 38 instead of 2k",UTILIZE,EXTEND
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
133188084,118691100,"ocratea exorrhiza until much later (zotz and vollrath, 2003). sincesit takes on the order of a decade between germination and first reproduction in most epiphytessstudied until today (benzing, 1981b; ; schmidt and zotz, 2002), this furthersnarrows the time a palm is available for an epiphyte to complete its life cycle. the low densitysof epiphytes even on large palms (table 3-1) as a result of (1)",NOTUTILIZE,NOTALGO
9144275,9669297,"ation of integrals involving trial test functions of wavelet type is often a more delicate task than with other families of approximants. there are different reasons for that. in some wavelet systems , no close formula is available to express the point values of the basis functions, and one has to resort to recursive algorithms for the values at dyadic grid points, 20,26 . hence, for these system",NOTUTILIZE,MENTION
