contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
83075369,80408000,"mplement the use of Modeling and Simulation study of such hybrid real-time systems, we extend here the verification method, based on RTA-DEVS, hybrid Timed Automata and the QSS that was introduced in <cite>, which allows verifying real-time hybrid systems modeled by DEVS formalism. This extension allows the transformation of the QSS model into overapproximation TA model using interval arithmetic to solv",NOTUTILIZE,of use model introduce method we extend in at using for based on systems on us here introduced system extension into,we,here we,,,,,,,,extend use,,,,systems model,,use using,extension extend,,introduced,,,on in of into,NOTALGO,introduced extend use extension using
130319302,116522646,"ment. Avian Infectious bronchitis coronavirus (IBV) is in the genus Coronavirus, family Coronaviridae, order Nidovirales (21, 22, 32). Together with the genetically closely related turkey coronavirus <cite> and pheasant coronavirus (14), they form the group 3 coronaviruses. It has a 27.6-kb single-stranded RNA genome of positive polarity associated with a nucleocapsid (N) protein, surrounded by an envel",NOTUTILIZE,for of in use uses on us at,,,,,,,,,,,,,,,,,,,,,,in of,NOTALGO,
85054974,82088892,"d a method to solve a Fuzzy Transportation problem based on extension principle. Lin introduced a genetic algorithm to solve Transportation with Fuzzy objective functions. Nagoor Gani and Abdul Razak <cite> obtained a fuzzy solution for a two stage cost minimizing fuzzy transportation problem in which supplies and demands are trapezoidal fuzzy numbers. A. Nagoor Gani, Edward Samuel and Anuradha [9] used",NOTUTILIZE,for introduced in based on problem use algo introduce method extension on us at algorithm,,algorithm,,,,,,,,,,,algorithm method,,problem,,extension,,introduced,algorithm,algorithm,for in on,MENTION,extension introduced
26343295,27056492,"-connectivitys1 INTRODUCTION 3 and rmax = maxu,v?V r(u, v) arbitrary, although there are many interesting results for element-connectivity [2, 7, 12, 44, 16], as well as for small requirements, e.g., <cite>. See also a previo",NOTUTILIZE,for result in on we e.g. many here,,,many,,,,,,,,,,,,,,,,,,,for,NOTALGO,
27323201,28033603,"he sum of the squares of the Euclidean distances between each point and the center of the cluster it is assigned to. General “Metrics”: For metric k-center, the best approximation algorithm is due to <cite>, which achieves an approximation factor of 2 and this is the best possible in polynomial time unless P = NP . For asymmetric k-center, when the directed triangle inequality holds, the best known appr",NOTUTILIZE,for of in us idea algo between when possible on we at algorithm,,algorithm,,,,,,possible,,,,,algorithm,,,,,,,algorithm,algorithm,between for of when in,MENTION,
29887744,30582259,"nd coalition. However, following Lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the DP algorithm presented in <cite>. Since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. Now",NOTUTILIZE,of in way following presented may algo into system present on we at algorithm,,algorithm,,,,,may,,following,,,,algorithm,system,way,,,presented,presented,algorithm,algorithm,in of into,MENTION,presented
38662695,37269698,"mum element in the sub-array A[i, j] occurs; i.e., rmq A(i, j) = argmin i?k?j{A[k]}. This fundamental algorithmic problem has numerous applications, e.g., in text indexing [1,15,35], text compression <cite>, document retrieval [30, 36, 41], flowgraphs [19], range queries [39], position-restricted pattern matching [8], just to mention a few. In all of these applications, the array A in which the range mi",NOTUTILIZE,index of in problem algo numerous on us e.g. at algorithm,,,numerous,,,,,,,,,,,,problem,,,,,,,in of,MENTION,
45028592,43998049,"neither expansion nor contraction. The equality of KS-entropy and sum of all positive LCE; hKS = ? ?l, ?l>0 indicates that in chaotic region, this map is ergodic as Birkhoff ergodic theorem predicts <cite>. 3 The Encryption and Decryption Procedures In this section the framework of our proposed algorithm is described. The proposed cryptosystem is a symmetric key block cipher algorithm based on tripled",NOTUTILIZE,cryptosystem proposed of procedure based on in describe propose our algo system procedures framework on described at algorithm,our,algorithm our,,,,,,,,,,,algorithm procedures,cryptosystem framework,,,,proposed,,algorithm,algorithm,on in of,MENTION,proposed
57112138,56447876,"to F min i ? f h i ? F max i i = 1, . . . , K, ?K i=1 f h i = 0, f h K = ?F h K?1,K (4.2) which is equivalent to (4.1). We call this the singly linearly constrained 1DOBR QP. Algorithms developed in <cite> can be used for an efficient solution of (4.2). We plan to investigate their effectiveness in a future publication. The single equality constraint in (4.2) can be enforced via a quadratic penalty ter",NOTUTILIZE,for of in us on use develop algo early can algorithms we at algorithm,we,we,,,,,can,,,,,,algorithms,,,,,,,,,for in of,MENTION,
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. In particular, the push-relabel method [9, 13] is the best currently known way for solving the maximum flow problem <cite>. This method extends to the minimum-cost flow problem using cost scaling [9, 14]. Earlier implementations of this method [3, 11] performed well on some problems but relatively poorly on others. A lat",NOTUTILIZE,for this research extends at of extend us problem in way some problems shown method on we using show,,,some,,,,,,,,,,method,,problems problem way,using,extends,,shown,,,for in of on,NOTALGO,shown extends using
13679803,14677468,"pectively for comparison purpose. We also apply the t-value and the methods that handle both the gene-class relevance and the gene-gene redundancy (i.e., the MRMR algorithm [18] and the RBF algorithm <cite>) to rank the genes in the two datasets for the purpose of comparison. For the MRMR algorithm, we used the F-test correlation quotient as the criterion function because the experimental results in [18",UTILIZE,for result of in us on use algo apply method methods we at algorithm,we,algorithm we,,,,,,,,apply,,,algorithm methods,,,apply,,,,algorithm,algorithm,for in of,USE,apply
202718107,240699520,"due 34 to the grid sampling, and the computation is costly when a high resolution is required. Our system computes the visual hull efficiently using Matusik et al.'s image-based visual hull algorithm <cite>. It produces more accurate geometry than volumetric methods as it does not quantize the volume, and it is more efficient than naive 3D intersection methods by reducing the intersections to 1 D. To co",UTILIZE,at in on our algo system when method methods us using algorithm,our,algorithm our,,,,,,,,,,,algorithm methods,system,,using,,,,algorithm,algorithm,when,USE,using
972908,1041341,"10, 2, 11, 1]), and the systems processed symbolic data off-line. More recently, several beat tracking systems have been developed which work with audio input (e.g. [12, 4]) or run in real time (e.g. <cite>) or both (e.g. [5, 6]). Compared with the real time audio beat tracking work of [5, 6], our tempo tracking algorithm performs a simpler task, that of finding the tempo but not necessarily the beat. H",NOTUTILIZE,for several of in develop our algo recent compare system recently run systems e.g. at algorithm,our,algorithm our,several,,,,,,,run,,,algorithm,systems,,,,,,algorithm,algorithm,in of,NOTALGO,
8371658,8812774,"Monte Carlo method due to Bird [4]. After Bird's algorithm, more sophisticated methods related to the Boltzmann equation have been proposed, either based on a random particle approximation [2], [19], <cite> or, more recently, fully deterministic [24], [30]. Most of them take into account the fact that the kinetic equations to be solved involve both convection and interactions between particles. Conseque",NOTUTILIZE,of equations algo recent propose method methods we most in at based on on algorithm proposed equation between recently into,,,most,,,,,,,,,,method methods,,equation equations,,,,,,,between on of into,NOTALGO,
9145624,9670805,". Also distributed power control algorithms (PCA's), iteratively adjusting the power in the individual links based only on measurements in that link have been shown to achieve similar performance([9],<cite>-[13]). In [18] an algorithm that integrates power control and base assignment is presented. Most of the previously reported schemes, assume that the transmitter power can be continuously adjusted wit",NOTUTILIZE,of algo can we schemes most performance in previous at for measure based on present algorithms us on algorithm presented scheme shown show,,algorithm,most,,,,can,,,,,,algorithms algorithm,,,,,,shown,algorithm,algorithm,on in of,MENTION,shown
14563267,15618907,"dering is, however, preferable, should we desire to deform or manipulate the object in a surgical simulation scenario. Raycasting algorithms, on the other hand, come in both flavors, i.e., pre-shaded <cite>[14][15][35] and post-shaded [1][8][24] [27]. (Note that we, for the sake of our discussion, refer to the raw, original grid values in a volume as densities.) See Fig. 1b, where we show the cube of Fi",NOTUTILIZE,for should fig. of in us on our algo here show algorithms we at algorithm,we our,we our,,,,,should,,,,,,,,,,,,show,,fig.,for in of on,MENTION,show
