contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
57151894,56486799,"iterations. we use 3 iterations as no significant improvement is observed for more iterations. the average mse is employed for the performance measure. apart from crlb, comparison is made with esprit , 11 and ml 9 algorithms. in particular, 11 is employed for cisoids while 4 which applies partial forwardbackward averaging is used for the real-valued signals. on the other hand, the ml estim",NOTUTILIZE,MENTION
6536713,6824831,"m, nlogn ) or in o(n 2 ) time, depending on the implementation of the extension, contraction, reduction and blocking operations. backward versions of the auction algorithm have been proposed as well ( a, 1991b). by considering the single destination problem, a candidate path p ending at t is maintained, which is gradually extended backwards. when r becomes the origin node of p , then a shortest pa",NOTUTILIZE,MENTION
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
14338371,15377974,"vity constitute a nontrivial network topology that is often encountered in grid systems. considering the significant importance of such systems and the fact that older studies have been based on them , we also included these structures in our ngce tool. we implemented a custom algorithm for the creation of random graphs with fixed connectivity. in our approach, the user chooses the number of nodes",UTILIZE,EXTEND
68595226,67232804,"tline the main aspects of the numerical implementation of this formulation (based on 7,12 ; where a detailed description of the problem has been pre3 for a complete description of this formalism see . 12sented) and employ the constructed algorithm to discretize the pde equations governing the evolution of the fields. a coordinate system is introduced by labeling the outgoing lightlike hypersurfa",NOTUTILIZE,NOTALGO
202943043,241027602,"terms of edge preservation and noise removal 5 . we report high quality qsm from numerical phantom and in-vivo data using a tgv optimization algorithm, similar to the one used in compressed sensing . ii. theory in general, it is known that b, the measured normalized field map in k-space, is defined as the convolution between the susceptibility kernel d and the susceptibility distribution 7 ,",UTILIZE,USE
58871006,58151172,"ighboring agents. among some variations of dsa, fitzpatrick and meertens have reported that the cfp algorithm shows the best performance on satisfiable instances of the distributed k-coloring problem . in cfp, each agent acts as follows. it first randomly chooses an assignment for its variable and sends the assignment to its neighbors. then, it repeats a sequence of steps until a termination condi",NOTUTILIZE,MENTION
20055641,21274920,"ified. for the case when x i 0, the fitness function can i be modified to i 1 xi 4.3. selection method 1 1 p . we consider four selection schemes commonly used in genetic algorithms . the following four methods are considered and compared.s1) remainder stochastic without replacement get expected count by the strings fitness divided by population fitness average, and put strings a",NOTUTILIZE,MENTION
28378233,29091693,"n section 5. in section 6 we relate our work to others found in the literature. we end with a conclusion in section 7. 2. extending the regular specification in the regular strand-based specification , protocol participants are modeled using strands, where a strand denotes a sequence of message transmissions. in this section we extend this specification with participant knowledge, which plays a ma",NOTUTILIZE,NOTALGO
24877367,25715301,"s if the region centroid distance is below 4 pixels, and the areas differ by less than 10 . we will refer to this method as mser3. mser has earlier been extended to colour for tracking by roth et al. . their approach requires as input an rgb-space gaussian model of the object to be tracked, and consequently it does not do bottom up feature detection (which we do). 2.1. agglomerative clustering to",NOTUTILIZE,MENTION
20829428,22010897,"lgorithms. after the compiler marking, we instrument the benchmarks to generate events that reflect the behavior of the codes executing on different target architectures. execution-driven simulations are used to verify the compiler algorithm and to evaluate the performance of compiler-directed coherence schemes. fig. 12 shows the experimentation process used in our simulations. 5.1 simulation all",UTILIZE,USE
7738130,8101912,"and minimize the total completion time. many heuristics have been proposed to deal with this problem, such as asap scheduling, alap scheduling, critical path scheduling and list scheduling algorithms . the critical path, list scheduling and graph decomposition heuristics have been developed for scheduling acyclic data flow graphs (dfgs) 7, 14 . these methods, however, do not consider the parallel",NOTUTILIZE,MENTION
