contextID,citationID,CONTENTS,LABELS
56828939,57535706," study ([40]), the authors also attempted the use of decision trees, and more specifically the J.48 implementation of Weka, which is essentially the implementation of the C4.5 decision tree algorithm =-=[47]-=-, in order to analyze the same data. The application of the C4.5 decision tree algorithm in this was made in a manner so that the authors were able to identify the most important features from the 27,",UNK_UNK
26579683,25821040,", and rectangular point enclosure. Each of our algorithms achieves O(n) space and O(log n/ log log n + f) query time. The best previous results require O(log n + f) query time when using linear space =-=[3, 18]-=-. In a separate paper [14], we show how to apply these techniques to obtain the first linear-space sublogarithmic algorithm for the 3-D dominance reporting problem. We now formally define the two geom",UNK_UNK
128796490,146023634,"ng operation is applied on the image as shown insthe flowchart. In our algorithm, input data is a color imageswhich is entered to the system and the segmented text on asclear background is the output =-=[9]-=-.sFig. 2 : Text Localization AlgorithmsA. PreprocessingsIf the input image is a gray-level image, the image issprocessed directly starting at discrete wavelet transform. Ifsthe input image is colored ",UNK_UNK
136295009,155012722,"posed by Koch and Ullman [1], and later implemented by Itti et al. [2]. Along the same line, there are a number of biologically-inspired algorithms to predict where humans look at in images [3], [4], =-=[11]-=-. In these models, low-level features (i.e., color, intensity, and orientation) were extracted and feature channels were computed through center-surround filtering at numerous spatial scales. The feat",UNK_UNK
9331852,8845621,"ny System 2/24 I. Introduction The natural metaphor on which ant algorithms are based is that of ant colonies. Real ants are capable of finding the shortest path from a food source to their nest [3], =-=[22]-=- without using visual cues [24] by exploiting pheromone information. While walking, ants deposit pheromone on the ground, and follow, in probability, pheromone previously deposited by other ants. A wa",UNK_UNK
12808083,11965850,"hm is shared by both tools, which is our contribution and enables this tight integration of static and dynamic analysis. 1.3 Outline This paper is the extended version of a previously published paper =-=[4]-=-. Section 2 introduces static analysis in JNuke. Generic analysis algorithms, applicable to both a static 3sand dynamic context, are described in Section 4. Section 5 shows the viability of this appro",UNK_UNK
163413518,184099871,"the individual projects are only loosely related to each other. The projects thatsare reported here are (1) x-ray spectral measurements, (2) novel screen evaluation, (3) analytical screen comparisonss=-=(4)-=- evaluation of attenuation coefficient data, (5) the development of a sine wave test pattern approach to measuringsthe MTF, (6) development of an image registration algorithm, (7) calculation of breas",UNK_UNK
79676925,82163347,rithm of filter and wrapper approach to get benefit of both approaches. Initially the filter approach eliminates irrelevant features and then the wrapper approach eliminates redundant features. Lanzi =-=[55]-=- proposed genetic algorithm with filter that is faster than standard genetic algorithm for feature selection. 5.2 Outlier Detection The problem of outlier detection and noise elimination is an importa,UNK_UNK
72213775,73282757,"ikelihood [18] estimates of the variance components for multibreed analysis is also a particular case of a mixed linear model with several random factors. Then, the expectation-maximization algorithm =-=[5]-=- can be implemented by using the iterative approach described in [11]. This algorithm requires for each iteration the fixed and random solutions of the linear system provided in formula (13). The gene",UNK_UNK
25702667,24863856,"fficult when the program hascomplicated data access patterns. Perhaps the earliest class of techniques was to attempt to execute threads that are close in the com-putation graph on the same processor =-=[1, 9, 20, 23, 26, 28]-=-. The work-stealing algorithm is the most studied of these techniques [9,11, 19, 20, 24, 36, 37]. Blumofe et al showed that fully-strict computations achieve a provably good data locality [7] when exe",UNK_UNK
11840047,11093758,"he wavelet domain as we will discussed in this section. Second, the multi-resolution property of wavelets can be incorporated into classification procedures to facilitate the process. Castelli et al. =-=[33; 34; 35]-=- described a wavelet-based classification SIGKDD Explorations. Volume 4, Issue 2 - page 57salgorithm on large two-dimensional data sets typically large digital images. The image is viewed as a real-va",UNK_UNK
26591666,25833637,"ertices and their neighbors and uses a batched union-find structure to merge vertices in the same flat area into a single connected component. We used a simple and practical union-find implementation =-=[3]-=- such that the algorithm uses O(SORT(N)log(N/M)) I/Os. Detecting flat areas on a grid DEM. Since TERRASTREAM is modular and allows us to plug in customized modules easily, we have also implemented a s",UNK_UNK
61491462,62263021,tive model-free boosting approach [2]. Algorithm,UNK_UNK
27588655,26885637,"s usually specify some generic MR image type (or combination of types) and assume, for instance, that in intensity terms CSF < grey matter < white matter in the case of T1-weighted volumetric imaging =-=[245]-=-. Algorithms often Please cite this article in press as: N.A. Thacker et al., Performance characterization in computer vision: A guide ..., Comput. Vis. Image Understand. (2007), doi:10.1016/j.cviu.20",UNK_UNK
1196644,1122626,"g algorithmAis the distribution P (hA jd). Accordingly, due to the niteness ofX andY , any learning algorithm is a ( nite-dimensional) vector living in a space of Cartesian products of unit simplices =-=[12]. Label the mani-=-fold of that Cartesian product asS. De ne the generalization performance random variablesCA(f?d)E(c j f?d?A) andCB(f?d)E(c jf?d?B). Here the functionc(f?h?d) is expected o -training se",UNK_UNK
55820706,56480661,"ove the Main Theorem in the case where M is a surface with at least one boundary (b ? 1). Our algorithms for tightening paths in this case essentially follow the technique of Hershberger and Snoeyink =-=[21]-=-, only using a tight triangulated system of arcs in place of a triangulation. We start with the triangulated system of arcs S described in the previous section. We call the faces of S triangles (altho",UNK_UNK
246432,231732,"stination Sequence Distance Vector (DSDV) routing protocol [127], Least Resistance Routing (LRR) [131], and the protocol by Lin and Liu [100]. Second, there are protocols that are based on link state =-=[108, 110]-=- algorithms. Protocols such as Global State Routing (GSR) [28], Fisheye State Routing (FSR) [123], Adaptive Link-State Protocol (ALP) [53], Source Tree Adaptive Routing (STAR) [52], , Optimized Link S",UNK_UNK
6175109,5957003,"pling model Segmentation Seg. Result A suggestion of a fusion process is shown in gure 1. Base algorithms, generating lines (polygon approximations of the contour), local orientation coding (LOC [5], =-=[6]-=-), and local image entropy [7] are coupled. As coupling structure a multi layer perceptron (MLP [8], page 138) is used. Here the coupling is learnable and exible [3]. An on-line learning is just as po",UNK_UNK
61614782,62401148,"edman & Goldszmidt, 1996; Lam & Bacchus, 1994; Suzuki, 1993, 1996; Tian, 2000). There are also hybrid algorithms that use a combination of constraint-based and scoringbased methods: In several works (=-=Singh & Valtorta, 1993-=-, 1995; Spirtes & Meek, 1995; Dash & Druzdzel, 1999; de Campos, Fern",UNK_UNK
