source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,296.0,3 Methods,266.0,"‚Ä¶automatically generates layout information encoding node and reaction centroid coordinates using the FruchtermanReingold (FR) algorithm, which has been shown to be robust in the face of variegated graph topologies and faithfully reproduces the underlying symmetry [Fruchterman and Reingold, 1991].",method,,b3a1d743b5b05ec472d6a9bddfe6ba2460d75f92,5ce64de5b87da6365b7a718d3bfdae62f3930286,False,b3a1d743b5b05ec472d6a9bddfe6ba2460d75f92>5ce64de5b87da6365b7a718d3bfdae62f3930286,b3a1d743b5b05ec472d6a9bddfe6ba2460d75f92>5ce64de5b87da6365b7a718d3bfdae62f3930286_0,0,,
explicit,63.0,Introduction,41.0,"1997), fertilization in flowering plants (Digonnet et al. 1997), pollen germination, pollen tube growth (Li et al.",method,0.737,b3ed9ee9cf36d505cb0c81c8920fb8237c83e0e2,fc3f5fbbd062067bb13f82491a9af04c58728a3c,False,b3ed9ee9cf36d505cb0c81c8920fb8237c83e0e2>fc3f5fbbd062067bb13f82491a9af04c58728a3c,b3ed9ee9cf36d505cb0c81c8920fb8237c83e0e2>fc3f5fbbd062067bb13f82491a9af04c58728a3c_1,1,,
explicit,232.0,Introduction,214.0,Only some forms of agriculture have the potential to be both productive in terms of human food resources and conservation ‘friendly’: one such form of land use is livestock farming on natural pastures (O’Connor 2005; Little et al. 2013).,background,1.0,d388588cbc8aef4f1eba7b56f1571191370f6e75,7348e48de2ad238df345015c6b9c42830bee728b,False,d388588cbc8aef4f1eba7b56f1571191370f6e75>7348e48de2ad238df345015c6b9c42830bee728b,d388588cbc8aef4f1eba7b56f1571191370f6e75>7348e48de2ad238df345015c6b9c42830bee728b_9,9,,
explicit,197.0,Introduction,179.0,"In graminaceous plants, iron (Fe) chelators called phytosiderophores are secreted
from the roots, and play an essential role in acquiring sparingly soluble Fe in the rhizosphere (Herbik et al. 1999; Higuchi et al. 1999).",background,0.7204,482a6e8cdf2658f1e0d0d446c65013a724ec3ebe,d1ee4ae4d3493211a79a5f253b409bef8456f4f5,True,482a6e8cdf2658f1e0d0d446c65013a724ec3ebe>d1ee4ae4d3493211a79a5f253b409bef8456f4f5,482a6e8cdf2658f1e0d0d446c65013a724ec3ebe>d1ee4ae4d3493211a79a5f253b409bef8456f4f5_0,0,,
explicit,58.0,Results and Discussion,37.0,"These results were corroborated with Souza et al., (2011) who observed ultimate pH of thigh muscle was higher compared to breast muscle and reported no significant effect of sex on ultimate pH in broilers.",result,0.762,a2d6e60cd95a4f0ee7c81c226e829d6c9ab01edb,dd0509337c9d8c4ac5a24b2a0fc6e01fc8b5a335,False,a2d6e60cd95a4f0ee7c81c226e829d6c9ab01edb>dd0509337c9d8c4ac5a24b2a0fc6e01fc8b5a335,a2d6e60cd95a4f0ee7c81c226e829d6c9ab01edb>dd0509337c9d8c4ac5a24b2a0fc6e01fc8b5a335_0,0,,
explicit,60.0,Introduction,24.0,", 2006) and Bombyx mori (Gui et al., 2006; Lee et al., 2009) and are involved in programmed cell death during metamorphosis.",background,1.0,c8847eac969aa25c150cebffe64901b6ce95d913,97dd64362e69cbf1842ad144bd2c3a3b24ac2de7,True,c8847eac969aa25c150cebffe64901b6ce95d913>97dd64362e69cbf1842ad144bd2c3a3b24ac2de7,c8847eac969aa25c150cebffe64901b6ce95d913>97dd64362e69cbf1842ad144bd2c3a3b24ac2de7_3,3,,
explicit,145.0,METHODS,138.0,"The approach to treatment of a lymphoid tumor of the eye and its adnexa includes an assessment of the patient’s ocular and systemic status.(1-30) If the patient shows no sign of systemic lymphoma after an evaluation by the oncologist, then the ocular tumor is addressed with complete excision plus cryotherapy if the mass is small and accessible (lymphoma of the conjunctiva or anterior orbit) or incisional biopsy and low-dose radiosurgery if the mass is large (posterior orbital tumors).",method,0.7201000000000001,13e1ae04338649fc93817536891b96c04b3011cb,e4d55ce4baa96eb4fd77a2c27de168cfedad611b,True,13e1ae04338649fc93817536891b96c04b3011cb>e4d55ce4baa96eb4fd77a2c27de168cfedad611b,13e1ae04338649fc93817536891b96c04b3011cb>e4d55ce4baa96eb4fd77a2c27de168cfedad611b_0,0,,
explicit,241.0,RESULTS,224.0,"FGF23 Activates FGFR4 and PLCg Signaling in the Absence of a-Klotho To study FGF-FGFR-dependent signaling, we used HEK293 cells that express all FGFR isoforms but lack a-klotho (data not shown), similar to cardiac myocytes (Faul et al., 2011).",method,0.6166,901077d4ad9080b04cc178eea5c459a75ca79bdd,4e3427bd6cc0dd0290be6c146b46bda6ad05403f,False,901077d4ad9080b04cc178eea5c459a75ca79bdd>4e3427bd6cc0dd0290be6c146b46bda6ad05403f,901077d4ad9080b04cc178eea5c459a75ca79bdd>4e3427bd6cc0dd0290be6c146b46bda6ad05403f_4,4,,
acronym,40.0,RESULTS,37.0,"Similar to the results obtained with ECM-susceptible C57BL/6 mice, ECMresistant BALB/c mice demonstrated marked and significant
(P 0.05) increases in vascular P-selectin levels in brain and lung (5.5- and 7.0-fold with P 0.003 and 0.004, respectively) as well as in gastrointestinal tract, heart, muscle, thymus, and pancreas (Table 2).",result,1.0,d281e8d1efe16d668fdfef4b7f2225d9fec2135e,9ea24226d1b1a8e15d6fc9160a2a8f00ebfad2f0,True,d281e8d1efe16d668fdfef4b7f2225d9fec2135e>9ea24226d1b1a8e15d6fc9160a2a8f00ebfad2f0,d281e8d1efe16d668fdfef4b7f2225d9fec2135e>9ea24226d1b1a8e15d6fc9160a2a8f00ebfad2f0_4,4,,
explicit,160.0,DISCUSSION,152.0,"Our results corroborate and greatly expand on previous reports, which compared FAO food-supply data to individual dietary data for only a few countries (14, 15) or selected dietary components such as fruit and vegetables (16).",result,,5b4bc2f4e69b1df176e394aae22e30e302e24099,3119c8a18221275303d2e0f84ed0ff208b0d6888,False,5b4bc2f4e69b1df176e394aae22e30e302e24099>3119c8a18221275303d2e0f84ed0ff208b0d6888,5b4bc2f4e69b1df176e394aae22e30e302e24099>3119c8a18221275303d2e0f84ed0ff208b0d6888_0,0,not_supportive,
explicit,163.0,Introduction,141.0,Investigations of the intact animal and of reduced abdominal preparations have shown that the force generated by the reflex can widely vary (Krans and Chapple 2005).,background,0.6055,5227ec6b6b9e6630d3eec53e8784b1d43b97febf,61ba484c3fd142d5ddf606eae1a549fe29594208,False,5227ec6b6b9e6630d3eec53e8784b1d43b97febf>61ba484c3fd142d5ddf606eae1a549fe29594208,5227ec6b6b9e6630d3eec53e8784b1d43b97febf>61ba484c3fd142d5ddf606eae1a549fe29594208_6,6,,
explicit,67.0,Discussion,49.0,"This finding is in line with past studies (e.g., Craik et al., 1996) which show that memory performance declines when attention is directed away from the memory task.",result,0.7495,95746f1690aac138821596f863097e851d462976,a7a252d73ff0f63ae9d444cded332c8c41552e28,True,95746f1690aac138821596f863097e851d462976>a7a252d73ff0f63ae9d444cded332c8c41552e28,95746f1690aac138821596f863097e851d462976>a7a252d73ff0f63ae9d444cded332c8c41552e28_3,3,supportive,0.5072
explicit,34.0,Background,27.0,"elegans ventral nerve cord [17,18], as well as in early chick spinal cord, where electroporated mouse Ebf1 promotes expression of numerous neuronal markers [15].",background,1.0,591b38bb076a6d507fc608705b1c1936ef92e1ee,196b889f81e2b36b541407019f47b05fb1f0cd59,True,591b38bb076a6d507fc608705b1c1936ef92e1ee>196b889f81e2b36b541407019f47b05fb1f0cd59,591b38bb076a6d507fc608705b1c1936ef92e1ee>196b889f81e2b36b541407019f47b05fb1f0cd59_6,6,,
explicit,176.0,Introduction,156.0,"In addition, it has been noted that markets for LKS could increase the value of forests, contributing to the viability of the new forest concession system, (Barany et al. 2003) and since this is most desirable if there will continue to be adequate supply of wood then the future is bright for the LKS.",background,1.0,f473f30f0bf35b7e97874cefc66e9a6dacc4eae8,f5191ac6456c5df72545a8ddee851f0c4fbe378f,True,f473f30f0bf35b7e97874cefc66e9a6dacc4eae8>f5191ac6456c5df72545a8ddee851f0c4fbe378f,f473f30f0bf35b7e97874cefc66e9a6dacc4eae8>f5191ac6456c5df72545a8ddee851f0c4fbe378f_3,3,,
explicit,130.0,Multiple Processes in Contour Detection,113.0,"By pooling the feedforward inputs, a small proportion of V2 cells (Figure 3) and a large proportion of V4 cells (Chen et al., 2014) in the superficial (output) layers start to signal the global contour.",background,0.6841,0599e2ebb2aaf572a04b7ffb63146dd0e942fbf6,f2aa3b10e03add721416318b5e4ce7f5896d5dc4,False,0599e2ebb2aaf572a04b7ffb63146dd0e942fbf6>f2aa3b10e03add721416318b5e4ce7f5896d5dc4,0599e2ebb2aaf572a04b7ffb63146dd0e942fbf6>f2aa3b10e03add721416318b5e4ce7f5896d5dc4_0,0,,
explicit,92.0,Discussion,53.0,", reaction times) for each type of wordsentence pair (Amir et al. 2012; Beard and Amir 2009).",background,1.0,0244de3610992df3e77b65de794861810a673a48,89634acca7f883bb26a15b1db301488353d8654d,True,0244de3610992df3e77b65de794861810a673a48>89634acca7f883bb26a15b1db301488353d8654d,0244de3610992df3e77b65de794861810a673a48>89634acca7f883bb26a15b1db301488353d8654d_7,7,,
explicit,2253.0,,376.0,"In addition to the trophies and prizes, HBC members gain ‘ball status’ by moving up the ball status hierarchy, comprised of Statement, Star, Legend, and, ultimately Icon statuses, which are based on the number of years in the community, number of awards or trophies amassed, recognition within a particular category, and the number of balls participated in through the years (Galindo, 2013; personal communication with POSSE CAB). Competition can also be heightened through the use of ‘shade’ – backhanded remarks offered by judges or other ball participants (Galindo, 2013). In addition to the formal HBC, there is an emergent ‘Kiki’ or family scene that parallels the House structure but does not maintain the formal relationships that are maintained within the Houses. For example, the families can be formed without a particular House parent and the names are not linked to designers or House founders (i.e. Mafia, Foxx, Golden, Kardashian) (Alonzo Gibson, personal communication 8/14/2015). The family scene emerged as an attempt to reject the perceived rigidity of the Ball scene for up and coming participants. In particular, families formed as an opportunity to provide a safe space where youth could practice ‘vogueing’ and other ball competition skills without experiencing the shade or ‘chopping’ (being cut from the category by judges) that occurs during the competitions. Family scene members may move into the Houses as they get more skilled but they may also remain independent of the Houses and still participate in the balls. This new scene provides new opportunities for youth to become involved in the Ball scene without necessarily belonging to a particular House. The HBC thrives, in part, by serving as an in-group for youth who are so frequently excluded from acceptance within more dominant groups (Rowan et al., 2013). Additionally, the HBC provides both the much-needed acceptance and support that they lack in other contexts, and a safe outlet for expression, camaraderie, and fun. Therefore, although the HBC is a socially constructed space, it is one of few spaces in which Black GBT youth are able to fully embody their multiple identities in a safe space. For example, Kubicek, McNeeley, Holloway, Weiss, and Kipke (2013) observed the acceptance of gender and sexual fluidity of many of the House members and Ball participants.",background,1.0,3ad3837dbb7812a0baf839d8eb88f50035cab156,6b85dce37b745ebafac661f6fad5bfad943f1513,True,3ad3837dbb7812a0baf839d8eb88f50035cab156>6b85dce37b745ebafac661f6fad5bfad943f1513,3ad3837dbb7812a0baf839d8eb88f50035cab156>6b85dce37b745ebafac661f6fad5bfad943f1513_4,4,,
explicit,82.0,Results,60.0,"Serial liquid growth was performed as described previously (Meyer and Bailis, 2007).",method,0.6085,09e2dda605728b604d0eecd254c00119ff0a2140,c4dadcc767979eea395074469143b23f161de3df,False,09e2dda605728b604d0eecd254c00119ff0a2140>c4dadcc767979eea395074469143b23f161de3df,09e2dda605728b604d0eecd254c00119ff0a2140>c4dadcc767979eea395074469143b23f161de3df_1,1,,
explicit,253.0,4. Discussion,236.0,"…posttraining and follow-up was moderate in size after self-study instruction (mean d = −0.57; Martino et al., 2011; Miller et al., 2004; Moyers et al., 2008; Sholomskas et al., 2005) and after didactic workshop training (mean d = −0.55; Baer et al., 2004; Miller et al., 2004; Moyers et al., 2008).",background,1.0,c46611a37f40dccbd5b7f96400be5d5f7e0d6e08,28dcad7d012c227066072ffe91e2628bfa0f41d8,True,c46611a37f40dccbd5b7f96400be5d5f7e0d6e08>28dcad7d012c227066072ffe91e2628bfa0f41d8,c46611a37f40dccbd5b7f96400be5d5f7e0d6e08>28dcad7d012c227066072ffe91e2628bfa0f41d8_1,1,,
explicit,39.0,1 Introduction,27.0,"We generalize the model of Parke (1999), and it appears that fractional orders of integration at the seasonal frequencies may be caused by aggregation of seasonal duration processes.",background,1.0,f20cf27f1c49917aff7ea08f7715f28e37e067b0,91695bee521ee44b2c08a87d9693953afc26583f,True,f20cf27f1c49917aff7ea08f7715f28e37e067b0>91695bee521ee44b2c08a87d9693953afc26583f,f20cf27f1c49917aff7ea08f7715f28e37e067b0>91695bee521ee44b2c08a87d9693953afc26583f_9,9,,
explicit,135.0,Materials and methods,68.0,PCR amplification of the ITS region and PS36 and P74-75 SSR markers (Cooke et al. 2000; Dorrance and Grünwald 2009; Schena et al. 2008).,background,0.7255,b9df6d79613b105f437e693aebfeab59fc06f54f,0296f987ace5acfdd29f730b2477356cc85bca9a,True,b9df6d79613b105f437e693aebfeab59fc06f54f>0296f987ace5acfdd29f730b2477356cc85bca9a,b9df6d79613b105f437e693aebfeab59fc06f54f>0296f987ace5acfdd29f730b2477356cc85bca9a_5,5,,
explicit,124.0,Discussion,105.0,"Indeed, current knowledge on insertions and fiber orientation of the supinator can be found in old works [8, 10, 18, 29, 33].",background,0.7318,3c123df5aa9263271fbaf80df545510f6cf53840,c6780aa6016c36e219213cdfbff55b1a25407d69,True,3c123df5aa9263271fbaf80df545510f6cf53840>c6780aa6016c36e219213cdfbff55b1a25407d69,3c123df5aa9263271fbaf80df545510f6cf53840>c6780aa6016c36e219213cdfbff55b1a25407d69_1,1,,
explicit,72.0,2.3. Methods,65.0,"Furthermore, those bands are commonly used in vegetation studies [16–18] and the segmented area consists mainly of different forms of vegetation.",background,1.0,a416513aaf97060287bf3e64ccdc1ccf85106c07,3e7d9223798189ad913a49b1a92ca5e135da9fb5,False,a416513aaf97060287bf3e64ccdc1ccf85106c07>3e7d9223798189ad913a49b1a92ca5e135da9fb5,a416513aaf97060287bf3e64ccdc1ccf85106c07>3e7d9223798189ad913a49b1a92ca5e135da9fb5_1,1,,
explicit,111.0,Results,67.0,"Furthermore, MMP-2 and -9 are expressed and secreted by astrocytes (Gottschall et al., 1995; Muir et al., 2002) and induced in the presence of A (Deb and Gottschall, 1996; Deb et al.",background,1.0,52ed413df89f7cc433837d7f8240a053cf55cf04,e9c9086c815d917deede2295ef41eb5b61ff4645,True,52ed413df89f7cc433837d7f8240a053cf55cf04>e9c9086c815d917deede2295ef41eb5b61ff4645,52ed413df89f7cc433837d7f8240a053cf55cf04>e9c9086c815d917deede2295ef41eb5b61ff4645_4,4,,
explicit,32.0,1 Introduction,29.0,"Examples are sensor networks [8], social networks or pocket switched networks [6], smart environments, and vehicular ad-hoc networks [18].",background,1.0,454bca286a9b1da219c86f4a1ebf31812ea3285c,21a13e8143465f0b857e6d60a4e6d88874915afc,False,454bca286a9b1da219c86f4a1ebf31812ea3285c>21a13e8143465f0b857e6d60a4e6d88874915afc,454bca286a9b1da219c86f4a1ebf31812ea3285c>21a13e8143465f0b857e6d60a4e6d88874915afc_0,0,,
explicit,115.0,Results,93.0,"TfMA had lower sequence identity of 33~27% with α-amylase II from Thermoactinomyces vulgaris (Tonozuka et al. 1993), maltogenic amylase from Thermus sp.",background,1.0,3450c7e9a6d8688ac76fb5f31ceed0270c88d868,3e7af4307ffa0dc06a4dc1f07d95c9f8c29ec472,False,3450c7e9a6d8688ac76fb5f31ceed0270c88d868>3e7af4307ffa0dc06a4dc1f07d95c9f8c29ec472,3450c7e9a6d8688ac76fb5f31ceed0270c88d868>3e7af4307ffa0dc06a4dc1f07d95c9f8c29ec472_1,1,,
explicit,107.0,2.2 Concepts for improved model version control,91.0,"They implement a line-based algorithm that relies on the Longest Common Subsequence (LCS) (Hirschberg, 1977).",method,1.0,48aa45384de0d02cb5cd27e15af8cbec43d04b62,6b6d357fb4ef19f2330596183ce00d2f3797740d,True,48aa45384de0d02cb5cd27e15af8cbec43d04b62>6b6d357fb4ef19f2330596183ce00d2f3797740d,48aa45384de0d02cb5cd27e15af8cbec43d04b62>6b6d357fb4ef19f2330596183ce00d2f3797740d_1,1,,
explicit,175.0,2. Methods,157.0,"For the synaptic drive case, as the inputs are probabilistic in nature, in order to achieve a robust comparison, we applied the synaptic input train used by Wolf et al. (2005) to our model and to the model of Wolf et al. (2005) obtained from ModelDB.",method,,672e74fab235de7e680d04b97a272442c39be81a,46f639a94c571af887b3cf5b4f7283bc7db2237a,True,672e74fab235de7e680d04b97a272442c39be81a>46f639a94c571af887b3cf5b4f7283bc7db2237a,672e74fab235de7e680d04b97a272442c39be81a>46f639a94c571af887b3cf5b4f7283bc7db2237a_4,4,,
explicit,44.0,6. General discussion,26.0,Todd and Oomes (2002) and Todd et al. (2004) criticized these finding as obtained in degenerate conditions and with a very limited field of view.,background,1.0,ba43f7a0b2850788b818f2096ae492ea4ba0fc90,d1a14535c8d5eb2a6f09e5e3d2c1b025c182d7ea,True,ba43f7a0b2850788b818f2096ae492ea4ba0fc90>d1a14535c8d5eb2a6f09e5e3d2c1b025c182d7ea,ba43f7a0b2850788b818f2096ae492ea4ba0fc90>d1a14535c8d5eb2a6f09e5e3d2c1b025c182d7ea_4,4,,
explicit,43.0,Reliability of Emotional Cueing Bias Scores,26.0,"Only one published paper (Enock et al. 2014) has examined this question, and thatwas in the context of anABM training study.",background,1.0,917767e7e78b56764648d403f7fb5137f47c34af,08b0f8f0a6310467ca72b59cf67521fa689bc0f1,True,917767e7e78b56764648d403f7fb5137f47c34af>08b0f8f0a6310467ca72b59cf67521fa689bc0f1,917767e7e78b56764648d403f7fb5137f47c34af>08b0f8f0a6310467ca72b59cf67521fa689bc0f1_9,9,,
explicit,15.0,5. A comparison with sound generation models,0.0,"Abdullah (1966) found expressions for the fundamental (F0) and first harmonic (F1) of the vibrational modes in Hertz to be
F0 4U2 C2 25 2 16 2C 2 R, 3 and
F1 4U2 C2 81 2 16 2C 2 R, 4 where C is the speed of sound in meters per second (a value of 330 m s 1 is used in making the estimates below), U…",background,1.0,cbc308bee74319c2bf4c2fa3c8efe0db2fe84dc6,f40a16c7d8ea7fd91219e897c75ede2665b617db,True,cbc308bee74319c2bf4c2fa3c8efe0db2fe84dc6>f40a16c7d8ea7fd91219e897c75ede2665b617db,cbc308bee74319c2bf4c2fa3c8efe0db2fe84dc6>f40a16c7d8ea7fd91219e897c75ede2665b617db_3,3,,
explicit,47.0,Results and discussion,22.0,"However, many authors [62,65,68,69,78,79,83,84] suggest that women-specific services ‘‘must do more than segregate clients and employ only female staff’’ [65].",background,0.7545000000000001,0323f404c7211e8e7f5034f070e3e1a54ecff495,7b889faead3d086f66e10d2b2024f1a85419c7d0,True,0323f404c7211e8e7f5034f070e3e1a54ecff495>7b889faead3d086f66e10d2b2024f1a85419c7d0,0323f404c7211e8e7f5034f070e3e1a54ecff495>7b889faead3d086f66e10d2b2024f1a85419c7d0_0,0,,
explicit,239.0,CVL1/CVP2,215.0,"These defects in vascular patterning in the cvp2 and cvl1cvp2 mutants are seen in the preprocambium and procambium, indicating that CVP2 and CVL1 play a role in proper preprocambium formation (Carland et al., 1999; Carland and Nelson, 2004).",background,1.0,1cb10d6d52502084cb4d8e00111d0ed8955b98ac,7d32e3cb0dbcf2ea9e82747629d6ed929fcb94f3,True,1cb10d6d52502084cb4d8e00111d0ed8955b98ac>7d32e3cb0dbcf2ea9e82747629d6ed929fcb94f3,1cb10d6d52502084cb4d8e00111d0ed8955b98ac>7d32e3cb0dbcf2ea9e82747629d6ed929fcb94f3_3,3,,
