source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,143.0,4. Discussion,125.0,"Deletion of BMPR2, hypothesized to be required for bone formation, did not result in skeletal defects when targeted in bone (Gamer et al., 2011).",background,e150dd526bb264159e5cc9637c6acec93465d2d7,7d83ce5902685c9bbecfc6a55dba6d50ae370084,False,e150dd526bb264159e5cc9637c6acec93465d2d7>7d83ce5902685c9bbecfc6a55dba6d50ae370084,e150dd526bb264159e5cc9637c6acec93465d2d7>7d83ce5902685c9bbecfc6a55dba6d50ae370084_0,0,,1.0
explicit,217.0,3.1.1 Numerical Experiments,213.0,"However, for the experiments presented here, we made the decision to use SNR without signal and estimate normalisation, and hence the results will appear different from related results that we previously reported [43], [44], where we performed signal normalisation.",method,955c6c8eb1a9330d4fca62ed2ecf433f6c315a23,8797b68a8992035d7a3e4babfdae9665b8087377,False,955c6c8eb1a9330d4fca62ed2ecf433f6c315a23>8797b68a8992035d7a3e4babfdae9665b8087377,955c6c8eb1a9330d4fca62ed2ecf433f6c315a23>8797b68a8992035d7a3e4babfdae9665b8087377_0,0,,
explicit,246.0,Results,242.0,"Because of some doubts we have had about the specificity of the previously used human probe (1), we have repeated the experiment using RT-PCR (15, 16) and two amplimers synthe sized on the basis of the published sequence for mouse IGF-1 cDNA (12).",method,bfcf2ce170c0342e1887a9fc5e9af03874d04005,a04605ce088c7a712c1b0cd6da0e08fbfbc5ffce,False,bfcf2ce170c0342e1887a9fc5e9af03874d04005>a04605ce088c7a712c1b0cd6da0e08fbfbc5ffce,bfcf2ce170c0342e1887a9fc5e9af03874d04005>a04605ce088c7a712c1b0cd6da0e08fbfbc5ffce_0,0,,
explicit,67.0,5.3 Evaluation,50.0,"To this end, we use the 50 documents dataset from Lee et al. (2005) (LP50) which is widely-used for evaluating semantic document similarity and thus enables us to compare our method against other state-of-the-art systems.",method,d76876495f20493243bb862fce467534226c8bd5,28db8ff78fd0596dcac6b8190390f7eb41ea9d3f,True,d76876495f20493243bb862fce467534226c8bd5>28db8ff78fd0596dcac6b8190390f7eb41ea9d3f,d76876495f20493243bb862fce467534226c8bd5>28db8ff78fd0596dcac6b8190390f7eb41ea9d3f_1,1,,
explicit,128.0,Methods,124.0,Evaluation of insulin sensitivity was performed by QUICKI INDEX calculation using fasting insulin and glucose concentration [12].,method,2711f9d262bbd7868649aa6d785de72dbe53427e,c49cdb2dfecaa1ee4feb515b01c2783f73d0c8b8,False,2711f9d262bbd7868649aa6d785de72dbe53427e>c49cdb2dfecaa1ee4feb515b01c2783f73d0c8b8,2711f9d262bbd7868649aa6d785de72dbe53427e>c49cdb2dfecaa1ee4feb515b01c2783f73d0c8b8_0,0,,
explicit,167.0,Results,148.0,"To study the development of the human mammary ductal system in vitro, we adapted procedures used for the culture of primary mouse mammary organoids (Hirai et al. 1998).",method,2a98ba06c5658b9bdd1d1fb43e23d08fd9bdd643,374eda4bcee1942a072cd2749e62065f2c6e131d,True,2a98ba06c5658b9bdd1d1fb43e23d08fd9bdd643>374eda4bcee1942a072cd2749e62065f2c6e131d,2a98ba06c5658b9bdd1d1fb43e23d08fd9bdd643>374eda4bcee1942a072cd2749e62065f2c6e131d_0,0,,
explicit,123.0,4. Discussion,116.0,"Accumulating reports support that HLA class I alleles are important in the pathogenesis of infection-induced tumors [5,7,8].",background,84baf6cfddada23da8097fc7a637818b3ed30aa8,20c1ba6c99366dc8da28c4473854f327ca1f130b,False,84baf6cfddada23da8097fc7a637818b3ed30aa8>20c1ba6c99366dc8da28c4473854f327ca1f130b,84baf6cfddada23da8097fc7a637818b3ed30aa8>20c1ba6c99366dc8da28c4473854f327ca1f130b_0,0,,
explicit,189.0,Results,176.0,"2008) that were 40 years or older to determine whether any had converted to menopausal status in the interval, as defined by the absence of ovulation for a period of 12 months (Burger 1999).",background,912f5769d79002eb2f5efea524dbef773a0d937e,6e9cb3a66cb924fe0cfa0ced863814eb174b1a66,True,912f5769d79002eb2f5efea524dbef773a0d937e>6e9cb3a66cb924fe0cfa0ced863814eb174b1a66,912f5769d79002eb2f5efea524dbef773a0d937e>6e9cb3a66cb924fe0cfa0ced863814eb174b1a66_0,0,,
explicit,51.0,Discussion,48.0,A decreased thrombogenic capability in children [8] might also help explain why children with PE fare better than adults with PE.,background,52c368457d71bce32eb843ed495fceffbe6b4611,456bc930fab084a631e2d2670497bcf31ce8f1f7,False,52c368457d71bce32eb843ed495fceffbe6b4611>456bc930fab084a631e2d2670497bcf31ce8f1f7,52c368457d71bce32eb843ed495fceffbe6b4611>456bc930fab084a631e2d2670497bcf31ce8f1f7_0,0,,
,,Discussion,,"This is well supported by our MRR results revealing a step by step exchange of individuals between neighbouring sites as also shown for Thymelicus sylvestris, Aricia agestis and Melitaea aurelia in the same study area (Louy et al. 2007; Habel and Schmitt 2009; Habel et al. 2009).",result,3ccc823f2cad1803add40e81b36aadb04507d4f0,e262b804533bebb334d8abf47d9cfcf64b7065c3,False,3ccc823f2cad1803add40e81b36aadb04507d4f0>e262b804533bebb334d8abf47d9cfcf64b7065c3,3ccc823f2cad1803add40e81b36aadb04507d4f0>e262b804533bebb334d8abf47d9cfcf64b7065c3_0,0,supportive,
explicit,125.0,Methods,109.0,"To quantify the extent of substitution saturation in data sets, the Iss statistic was calculated with DAMBE (Xia and Xie 2001) for the individual and combined data sets.",method,e8e207f5758a53a35038d9182e6ad7add0f500f4,b32bf3cbeb9432f650923a8368da8d09c3e06839,False,e8e207f5758a53a35038d9182e6ad7add0f500f4>b32bf3cbeb9432f650923a8368da8d09c3e06839,e8e207f5758a53a35038d9182e6ad7add0f500f4>b32bf3cbeb9432f650923a8368da8d09c3e06839_0,0,,
explicit,87.0,Methods,80.0,"Two studies were conducted exclusively among gold miners living in South Africa [21,23], a population that may not be broadly generalizable, because of its demographics, its high prevalence of non-TB illnesses (e.",method,4420da304c7a8409c1a226fb9f4be6f099195efc,3f0f5e48433c30943ad57df511835b6bc7dbce4b,True,4420da304c7a8409c1a226fb9f4be6f099195efc>3f0f5e48433c30943ad57df511835b6bc7dbce4b,4420da304c7a8409c1a226fb9f4be6f099195efc>3f0f5e48433c30943ad57df511835b6bc7dbce4b_1,1,,0.6126
explicit,28.0,Results,20.0,", SAHA (23), MS-275 (24, 25), and sodium butyrate (26) have also been reported to increase the production of ROS, although in some cases, ROS production occurred only in transformed cells (25).",background,dc6300ae8bab45308cffe3fc6e95d5934fe18605,ad51079ef121f29bc9e56ff33796c2f05fe1b140,True,dc6300ae8bab45308cffe3fc6e95d5934fe18605>ad51079ef121f29bc9e56ff33796c2f05fe1b140,dc6300ae8bab45308cffe3fc6e95d5934fe18605>ad51079ef121f29bc9e56ff33796c2f05fe1b140_1,1,,
explicit,20.0,Discussion,0.0,Huang et al. (1998b) also reported several aberrant splicing mutations in the tail region of the mouseMyo5agene.,background,db40505f9d5b1893e654379743ff2ce52dd5413c,9f6c00506e2f4212c8ae90abf9d2d5808d8d8985,False,db40505f9d5b1893e654379743ff2ce52dd5413c>9f6c00506e2f4212c8ae90abf9d2d5808d8d8985,db40505f9d5b1893e654379743ff2ce52dd5413c>9f6c00506e2f4212c8ae90abf9d2d5808d8d8985_2,2,,
explicit,4.0,Performance evaluation,0.0,"[18] in the study of cluster ensembles, classes revealed in the corresponding microarray experiments are used as a reference partition, to which a clustering can be compared to judge its quality, using the validity index of Normalized Mutual Information (NMI ∈ [0, 1]; [31]).",background,97e2b13cb35d9d69ec82979326a41f977c435da0,8435e2b9e4dd4f54696a370464bcec819a842f4c,False,97e2b13cb35d9d69ec82979326a41f977c435da0>8435e2b9e4dd4f54696a370464bcec819a842f4c,97e2b13cb35d9d69ec82979326a41f977c435da0>8435e2b9e4dd4f54696a370464bcec819a842f4c_2,2,,
explicit,288.0,DISCUSSION,281.0,"In most cases, increased concentrations of this marker suggest an active disease, but, as has been reported previously, an increase in AFP concentration in the follow-ups of patients is difficult to interpret because total AFP may also rise in non-neoplastic diseases of the liver (10,13).",background,344c3b637223b426e7c24c39a7d1f555b0b585e7,8f4f0a6b5ebe87ab59e763732925862e11816872,False,344c3b637223b426e7c24c39a7d1f555b0b585e7>8f4f0a6b5ebe87ab59e763732925862e11816872,344c3b637223b426e7c24c39a7d1f555b0b585e7>8f4f0a6b5ebe87ab59e763732925862e11816872_0,0,,
explicit,157.0,Discussion,129.0,"This transformation is manifested by an increase in cell proliferation (Benbrahim-Tallaa et al., 2009; van Duursen et al., 2003; Zientek-Targosz et al., 2008).",background,075c6a3ceea74f6f922974224a40e0d69a866fea,ebfe5150c02fa7f845f405dd3157d8d6a01a2149,False,075c6a3ceea74f6f922974224a40e0d69a866fea>ebfe5150c02fa7f845f405dd3157d8d6a01a2149,075c6a3ceea74f6f922974224a40e0d69a866fea>ebfe5150c02fa7f845f405dd3157d8d6a01a2149_1,1,,
explicit,112.0,Methods,87.0,Site-directed mutagenesis and fitness assays were carried out as described previously (Domingo-Calap et al. 2009; Peris et al. 2010; Sanjuán 2010).,method,ba1b67c281fee9878796ac67e79b7daed331156d,49a328fcd0089ddadde8cb53021a6fd8931635f2,False,ba1b67c281fee9878796ac67e79b7daed331156d>49a328fcd0089ddadde8cb53021a6fd8931635f2,ba1b67c281fee9878796ac67e79b7daed331156d>49a328fcd0089ddadde8cb53021a6fd8931635f2_4,4,,1.0
explicit,275.0,DISCUSSION,257.0,"…such as nerve injury, osteoarthritis, chronic tendinitis, bone repair and regeneration, cardiac muscles, alopecia, plastic surgery and oral surgery, but there is limited experience in gynecology and obstetrics (Alcaraz et al., 2015; Borrione et al., 2010; Patel et al., 2016; Yu et al., 2011).",background,71e44999ec49df6432ee727fe46f2868a2c9abba,9ea0eb84754d3befaea60d6ee76021c2ef30068e,False,71e44999ec49df6432ee727fe46f2868a2c9abba>9ea0eb84754d3befaea60d6ee76021c2ef30068e,71e44999ec49df6432ee727fe46f2868a2c9abba>9ea0eb84754d3befaea60d6ee76021c2ef30068e_1,1,,
explicit,175.0,Discussion,171.0,"In that report, they stated that the uteri that can efficiently nurture twins are associated with increased combined twin birthweight and decreased discordant frequencies.[15] In the case of grand multiparous women, it is possible that the higher number of previous deliveries, especially if in quick succession, may have exhausted these women nutritionally leading to intrauterine malnutrition and hence lower combined twin birthweight.",background,15783ea4c99fe2b855d04f3531395faff82aa95a,f2e93d20d57b3f296911c399705fa5eed006c764,True,15783ea4c99fe2b855d04f3531395faff82aa95a>f2e93d20d57b3f296911c399705fa5eed006c764,15783ea4c99fe2b855d04f3531395faff82aa95a>f2e93d20d57b3f296911c399705fa5eed006c764_2,2,,
explicit,153.0,Methods,133.0,"Human brain processing
 At the time of patient demise, brains were obtained and routinely processed as has been previously published (Morgello et al. 2001).",method,61d6c9a4474d5e68cf19c88510af17bc21dec7f2,2a25ac6233d0e3e32f7f4fe7f6df28f20293ed54,False,61d6c9a4474d5e68cf19c88510af17bc21dec7f2>2a25ac6233d0e3e32f7f4fe7f6df28f20293ed54,61d6c9a4474d5e68cf19c88510af17bc21dec7f2>2a25ac6233d0e3e32f7f4fe7f6df28f20293ed54_0,0,,
explicit,226.0,Discussion,208.0,"The results demonstrated that four TiO2 nanoparticles had low toxicity in Ana-1 cells (<30% decrease in cell viability at 600 mg/ml), which was similar to the toxicity of 5 nm anatase particles in L929 cells (Jin et al., 2008) and 15 nm anatase particles in glomerular mesangial (IP15) cells (L’Azou et al.",result,79f3aa76dae3d2be5a55df36c3df6c23ff031d70,2b2d26e39de2b0e387c764cdd4071ae8d5627c09,True,79f3aa76dae3d2be5a55df36c3df6c23ff031d70>2b2d26e39de2b0e387c764cdd4071ae8d5627c09,79f3aa76dae3d2be5a55df36c3df6c23ff031d70>2b2d26e39de2b0e387c764cdd4071ae8d5627c09_2,2,supportive,
explicit,114.0,Methods,111.0,Validated search strategies derived from those developed by the Cochrane Collaboration [8] and the Hedges Team [9] were used.,method,175dca9733f2a1a8d48cd4bb2a041fa884938892,350a100b502b1723531cbf58f34aff5832bbe8d4,False,175dca9733f2a1a8d48cd4bb2a041fa884938892>350a100b502b1723531cbf58f34aff5832bbe8d4,175dca9733f2a1a8d48cd4bb2a041fa884938892>350a100b502b1723531cbf58f34aff5832bbe8d4_0,0,,
explicit,146.0,Methods,139.0,"0) at the Broad Institute’s Center for Genotyping and processed for quality control using the PLINK software suite as previously described [20,21].",method,d5fd193c8221f32f288c469a951ccb3605a660e4,0853558bd036a00c88a690c2ac76c5eaaa3ac3bf,False,d5fd193c8221f32f288c469a951ccb3605a660e4>0853558bd036a00c88a690c2ac76c5eaaa3ac3bf,d5fd193c8221f32f288c469a951ccb3605a660e4>0853558bd036a00c88a690c2ac76c5eaaa3ac3bf_0,0,,1.0
explicit,134.0,Results,130.0,TRAF3 was identified as an interactor of TBK1 and is believed to be a critical upstream activator of type-I interferon production [21].,background,25e56a5dbb47913fe62f73bb2fd6f17bd5b76aa1,4f7a192d8759561cd09a546c6ca19aeeff9eaef9,False,25e56a5dbb47913fe62f73bb2fd6f17bd5b76aa1>4f7a192d8759561cd09a546c6ca19aeeff9eaef9,25e56a5dbb47913fe62f73bb2fd6f17bd5b76aa1>4f7a192d8759561cd09a546c6ca19aeeff9eaef9_0,0,,
explicit,144.0,Search outcome,137.0,"Two articles reported results from the same trials and were considered as one study to avoid potential bias from over-reporting/counting [11,13].",method,7d68f7c021b14e955049989f1132c3f1f0a03fb0,7e86590820e4ce2884e843df4453eb81f8e25d24,True,7d68f7c021b14e955049989f1132c3f1f0a03fb0>7e86590820e4ce2884e843df4453eb81f8e25d24,7d68f7c021b14e955049989f1132c3f1f0a03fb0>7e86590820e4ce2884e843df4453eb81f8e25d24_0,0,,
explicit,219.0,Discussion,201.0,"The expression of 2.3Ptf1a-GFP in the pancreas closely follows Ptf1a levels; GFP signal is weak during early epithelial growth and intensifies as Ptf1a levels accumulate during acinar differentiation (Masui et al., 2008).",background,602d56f55b8c21475c9bf67e73c5d8e999ee9696,d9bb6f5360b6e9413e5f675d4164e29a6040a7c0,False,602d56f55b8c21475c9bf67e73c5d8e999ee9696>d9bb6f5360b6e9413e5f675d4164e29a6040a7c0,602d56f55b8c21475c9bf67e73c5d8e999ee9696>d9bb6f5360b6e9413e5f675d4164e29a6040a7c0_7,7,,
explicit,4.0,4. Discussion,0.0,[21] indicated that kicking the ball is associated with hip muscle strengthening of lower extremity and is achieved through hip flexion of kicking leg.,background,a1a889862e402b79036ed9d36996647b5639666e,2307d7dc154d0ca0370c2c87bbc1803d2aaa868f,False,a1a889862e402b79036ed9d36996647b5639666e>2307d7dc154d0ca0370c2c87bbc1803d2aaa868f,a1a889862e402b79036ed9d36996647b5639666e>2307d7dc154d0ca0370c2c87bbc1803d2aaa868f_0,0,,
explicit,21.0,Discussion,0.0,"Watkins et al. (1999) reported that VEGF189 is most highly expressed in rabbit lung, whereas VEGF165 is most abundant in liver, spleen, and kidney.",background,7ea3b70dbf27e06c36186b44202eba284a85765e,ea028cb457c351cbca822482c749cef51a863a07,True,7ea3b70dbf27e06c36186b44202eba284a85765e>ea028cb457c351cbca822482c749cef51a863a07,7ea3b70dbf27e06c36186b44202eba284a85765e>ea028cb457c351cbca822482c749cef51a863a07_0,0,,
explicit,154.0,4.1 Experimental Setting,134.0,"This hardware configuration corresponds to commodity servers and was chosen to be on par with the systems used in recent related work [17, 22, 18, 23, 16].",method,202771da493cfa5164445d12c804036c1364de69,047380b21a49d2b845078cb27548696125a5dc04,False,202771da493cfa5164445d12c804036c1364de69>047380b21a49d2b845078cb27548696125a5dc04,202771da493cfa5164445d12c804036c1364de69>047380b21a49d2b845078cb27548696125a5dc04_1,1,,0.8113
explicit,175.0,Materials and Methods,168.0,"The plasma levels of FFA and total cholesterol were determined using their respective enzymatic kits (Cayman, Ann Arbor, MI, USA and Biovision, Mountain View, CA, USA) [24,25].",method,cfda6f1a7d6992d3451e5783ea11012786bffc3b,9a9d521e3736d7ec02da44e9df7768cbd8d02e15,False,cfda6f1a7d6992d3451e5783ea11012786bffc3b>9a9d521e3736d7ec02da44e9df7768cbd8d02e15,cfda6f1a7d6992d3451e5783ea11012786bffc3b>9a9d521e3736d7ec02da44e9df7768cbd8d02e15_0,0,,
explicit,241.0,METHODS,222.0,"…Planned Behaviour (Ajzen, 1988), a model of physical exercise and habit formation (Aarts et al., 1997), the Precaution Adoption Process model (Weinstein and Sandman, 1992), a social ecological model of physical activity (Pikora et al., 2003) and the ServiceQualityModel (Parasuraman et al., 1985).",method,46e7009255d469e4dd98f891f190d3461da5434d,a6ba805d902dfb97cd76d8936d692933770e3fb4,False,46e7009255d469e4dd98f891f190d3461da5434d>a6ba805d902dfb97cd76d8936d692933770e3fb4,46e7009255d469e4dd98f891f190d3461da5434d>a6ba805d902dfb97cd76d8936d692933770e3fb4_0,0,,
explicit,200.0,Method,175.0,"Another recent method uses paired-end sequencing reads to infer variation at STR loci, similar to previous methods to detect large insertions and deletions (Chen et al. 2009; Hajirasouliha et al. 2010; Qi and Zhao 2011; Grimm et al. 2013).",method,cd17a81a73e378aebba686af1ca4ed8484aaa1e3,00299dc5c4ee1ec1048f206d356b0d2c9b44ce2c,False,cd17a81a73e378aebba686af1ca4ed8484aaa1e3>00299dc5c4ee1ec1048f206d356b0d2c9b44ce2c,cd17a81a73e378aebba686af1ca4ed8484aaa1e3>00299dc5c4ee1ec1048f206d356b0d2c9b44ce2c_0,0,,
explicit,177.0,4 Implementation,174.0,We discretise the gradient descent equation (6) on a regular grid using finite differences and solve it efficiently using the recently proposed fast explicit diffusion (FED) [6].,method,017d9eb123b505b1eade8ecd2382ad93386dc52e,7fc727911151d4a08c40bc05f7fd592f2aa8db27,False,017d9eb123b505b1eade8ecd2382ad93386dc52e>7fc727911151d4a08c40bc05f7fd592f2aa8db27,017d9eb123b505b1eade8ecd2382ad93386dc52e>7fc727911151d4a08c40bc05f7fd592f2aa8db27_0,0,,
properNoun,155.0,Results and discussion,150.0,"Considering that aluminum in precipitation generally has a single source, metals with EFc close to 1 are expected to originate from weathering of the Earth’s crust and EFc higher than 1 shows other sources in addition to crustal materials (Al-Momani 2003; Poissant et al. 1994).",background,d572f765610c72eca4663a39a839e0c38d0413e2,3925565023aa34ed8cb48b13bbfffdc04360e502,True,d572f765610c72eca4663a39a839e0c38d0413e2>3925565023aa34ed8cb48b13bbfffdc04360e502,d572f765610c72eca4663a39a839e0c38d0413e2>3925565023aa34ed8cb48b13bbfffdc04360e502_0,0,,
explicit,126.0,Discussion,110.0,"Although the DNase test has been used primarily as
a test to determine potentially pathogenic Staphylococcus (Cunningham, 1959; Fusillo and Weiss, 1959), it shows potential as a diagnostic tool in identifying any microorganism producing DNase.",background,ce85337ebb0442c1f450f4b47133173bddfcac90,27d2de6290303694370bf2867eb5da52d53cb481,False,ce85337ebb0442c1f450f4b47133173bddfcac90>27d2de6290303694370bf2867eb5da52d53cb481,ce85337ebb0442c1f450f4b47133173bddfcac90>27d2de6290303694370bf2867eb5da52d53cb481_0,0,,
explicit,145.0,Discussion,141.0,thaliana JAZ proteins engage in homomeric and heteromeric interactions that are regulated by the TIFY motif (TIFF/YXG) within the ZIM domain [72].,background,f8705fb18748dc0ff2f1eff7f5ca6c0605480497,5d324b583675e01471ff308724e433be520072a2,False,f8705fb18748dc0ff2f1eff7f5ca6c0605480497>5d324b583675e01471ff308724e433be520072a2,f8705fb18748dc0ff2f1eff7f5ca6c0605480497>5d324b583675e01471ff308724e433be520072a2_0,0,,
explicit,76.0,Methods,73.0,"To collect background and preliminary data, which are presented in table (1) separate questionnaires of caring and personal information of mothers and children were used.",method,8b169bcab767dbf92655abf40488795404a27496,3e908bf166438dc966ac174d8f98827bfbea3358,False,8b169bcab767dbf92655abf40488795404a27496>3e908bf166438dc966ac174d8f98827bfbea3358,8b169bcab767dbf92655abf40488795404a27496>3e908bf166438dc966ac174d8f98827bfbea3358_0,0,,
