contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
78673845,76672071,"o be linked to the organizational structure of a floss project are those associated with goal-setting (locke, 1996; locke and latham, 1990), self-determination (ryan and deci, 2000) and selfefficacy ( ). goal setting theory suggests that establishing challenging, yet achievable, goals increases the motivation of individuals to achieve them. this knowledge has been developed into the increasingly co",NOTUTILIZE,NOTALGO
25688818,26460765,"er data have become an active research area. motivated by the increased ability to produce high-quality data quickly, these algorithms have become crucial in cost-effective analysis of data (see ref. ). one difficulty in applying automatic structure revealing algorithms to raw spectroscopysvolume 111, number 2, march-april 2006 journal of research of the national institute of standards and technol",NOTUTILIZE,MENTION
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
120240416,108905075,"the flp language t oy , but we think that it is not difficult to extend the approach to other translations schemes. 5.1 the translation scheme the translation scheme for t oy1, which can be found in , is the result of three stages: (1) the source t oy program, which uses higher order syntax, is translated into t oy-like programs written in first order syntax. (2) the compiler introduces suspensio",NOTUTILIZE,MENTION
1623531,1716550,"ned in any homogeneous set. additionally, the characteristic graph of g(x) is assigned to the 2-node x. the modular decomposition tree is of basic importance for many algorithmic applications, and in , linear time algorithms are given for determining the modular decomposition tree of an input graph. see figure 1 for an example of a modular decomposition tree. we recall the generic approach to solv",NOTUTILIZE,NOTALGO
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the polyakov loop correlator - the improvement is proportional to the area span by the two loops. a further step towards generalization was taken in , where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. indeed the factors need not even be gauge-invariant. the efficiency of the algori",NOTUTILIZE,MENTION
507299,541772,"ch that routing delay is minimized. 5 implementation in list scheduling heuristic to perform our network topology exploration experiments, we implemented our techniques in a list scheduling algorithm . however, our strategies are independent of the scheduling heuristic and can be used in other heuristics such as force-directed scheduling as well. our list scheduling heuristic uses interconnect inf",UTILIZE,USE
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
86362560,83165957,", while nsde tries to mix search biases of different ns operators adaptively. a new algorithm, the self-adaptive nsde (sansde), combines the advantages of nsde and sade together in a single algorithm . sansde is same as nsde except for the following: (1) introducing the self-adaptive mechanism from sade. (2) following the strategy in sade to dynamically adapt the value of cr. (3) using the same se",NOTUTILIZE,MENTION
1763237,1867190,"on with the incremental rank estimation technique proposed in 20 . reliable software for both decompositions as well as auxiliary routines for the incremental rank estimation, are provided in lapack . notice that in contrast with alternative algorithms 8, 12, 11 , a single rank determination is performed involving e. in all subsequent computations the preservation of the triangular form and of t",NOTUTILIZE,MENTION
5227040,5411809,"nfine units to a strict lattice structure and allows the network to split into separate clusters. in this paper we propose and develop such an algorithm treegcs based on fritzke s gcs neural network . treegcs is an unsupervised, growing, self-organising hierarchy of nodes able to form discrete clusters. high dimensional inputs are mapped onto a 2-d hierarchy reflecting the topological ordering of",UTILIZE,EXTEND
1833211,1941094,ink for all devices was considered. the function canalyze(x) was linked to a commercial optimization software code called visualdoc (vma engineering) 23 . both the sequential quadratic programm and modified method of feasible directions 24 algorithms were utilized in obtaining the present results. constraint derivatives were computed using finite differences. the optimization algorithms u,NOTUTILIZE,MENTION
6478885,6762647,"erior-point algorithm for linear programming could be directly generalized to handle semidefinite programming. since the work of alizadeh, there has been a great deal of research into such algorithms . a simplex-type 4 method was also discovered by pataki 119 . among these varieties, the performance of interior-point methods are the best in both theory and practice. suppose there are constraint",NOTUTILIZE,MENTION
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
