contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
8203143,8624249,"1] comes out as a special case. It should be mentioned that an alternative approach consists in the combination of the quasilinearization method with the linear stabilized march method as proposed in <cite>. The resulting algorithm doesn't belong to the class of sequential techniques. Consequently, modern integration routines (with automatic step-size control) cannot be used directly but only together w",NOTUTILIZE,result of use techniques algo routine can propose method in technique at approach routines on us algorithm proposed should,,algorithm,,,,,should,,,,,,algorithm method approach routines,,,,,proposed,,algorithm,algorithm,in of,MENTION,proposed
19801219,21017107,"or nodes. By applying this procedure, the accuracy of the classifier improves and the size of the training set is kept to a minimum. We report results here with one benchmark data set, the 1998 DARPA <cite>. Also, we compare our approaches with the Rocchio Bundling algorithm, recently proposed for classifying documents by reducing the number of data points [37]. Note that the Rocchio Bundling method red",NOTUTILIZE,number of result of our algo recent propose apply method we accuracy in approaches compare classifier at for approach procedure on algorithm applying proposed here recently,we our,here we our,,,recently,,,,,,compare,accuracy,method approaches,,classifier,applying,,proposed,,,,for of,NOTALGO,applying proposed
44283975,43073926,"impossible to obtain, the Ising and the Dimer problems remain tractable in algorithmic sense [11]. The nature of the matching problem changes completely if one considers non-planar graphs or lattices <cite>. In discrete mathematics, it is known that the counting problem becomes #P-complete [12] and no exact polynomial algorithm exists for the enumeration of coverings. In statistical mechanics and mathem",NOTUTILIZE,for of in problem algo problems possible on table at algorithm,,algorithm,,,,,,,,,,,algorithm,,problem problems,,,,,algorithm,algorithm,for in of,NOTALGO,
42375078,40734022,"understanding of MapReduce programming and some experience using Hadoop. 4Application design and implementation ARC file format The format of ARC files is discussed extensively in other publications <cite>[3], so only a brief description will be provided here. Figure 1 shows a sample ARC file. Figure 1 filedesc://DP_crawl10.20030201081028.arc 0.0.0.0 20030201081028 text/plain 76 1 0 InternetArchive URL",NOTUTILIZE,figure for at of in some will show shows on us using here,,figure,some,,,,will,,,,,,,,,using,,,shows,,figure,in of,NOTALGO,shows using
84073151,81259952,"of diffusing and disseminating effective prevention strategies. Among the greatest mentioned were implementation fidelity (or faithfulness of delivery) and adaptation (Botvin, 2004; Greenberg, 2004; <cite>). These concerns arise from studies (Hallfors and Godette, 2002; Ennett et al., 2003) that found that evidence- or research-based programmes taken",NOTUTILIZE,for at of in us adapt on we using,,,,,,,,,,,,,,,,,,,,,,of,NOTALGO,
7577121,7926760,"mulated in a combined manner. 3 Hybrid Simulation within the DEVSim ++ Framework For hybrid modeling and simulation, we employ the Zeigler's DEVS formalism[8]. As shown in Figure 4, we extend DEVSim++<cite> by adding two schemes. The first scheme is a model transformer which transforms DEVS Models Analytic Models Simulation Models Selective Model Transformation Hybrid Simulation Engine Results Extended",UTILIZE,figure for result extend models in scheme extended model framework shown on we schemes at show,we,figure we,,,,,,,,extend,,,,scheme models model framework,,,extended extend,,shown,,figure,for in,EXTEND,shown extended extend
7806889,8178100,"5. A possible scenario of collisions with DRTS packets V. PERFORMANCE EVALUATION To evaluate our protocols, we performed simulations using an extended version of the UCB/LBNL network simulator, ns-2 <cite>, [6]. The ns-2 simulator is a discrete event network simulator that was developed as part of VINT project at the Lawrence Berkeley National Laboratory. The extensions implemented by the CMU Monarch p",NOTUTILIZE,for performance protocols at of extend us in evaluate our develop extended protocol possible extension on we using,we our,we our,,,,,,possible,,evaluate,,performance,,,,using,extended,,,,,at of,NOTALGO,extended using
18237961,19425951,"we describe a practical anonymous endorsement system. By extending the blind signature technique [13, 14], the power of the authority can be distributed among an administrator and several scrutineers <cite>. The proposed system satisfies completeness, soundness, privacy, unreusability, eligibility, and verifiability. In addition, the proposed system does not assume that the member will behave well. 2. R",NOTUTILIZE,proposed several of extend us in signature extending describe propose will technique can system on we at,we,we,several,,,,will can,,,,,,,technique system signature,,,extending,proposed describe,describe,,,in of,MENTION,describe extending proposed
18963087,20160854,"(Ni)), i.e., WS(Ni)=0, ? i ?= j, WS(Nj)=1, TS(Nj)= min(TS(Ni)). 3 Routing Algorithm Based on Trust In this paper, we extended DSR to trust-based tr-DSR. Each node maintains two routes to a destination<cite>. This increases the number of different routes returned, giving the source a better choice from which to select two maximal trust probability routes from these replies. Although tr-DSR is capable of",UTILIZE,number of we of extend based on in our differ algo extended this paper paper on us at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,extended,,,algorithm,algorithm,on in of,EXTEND,extended
59436186,58689094,"duct and exponentiation in [7]. Motivated by their work, we presented the compensated de Casteljau algorithms to evaluate the univariate polynomial and its first order derivative in Bernstein form in <cite>, bivariate polynomial in Bernstein-B?zier form in [13], and the compensated Clenshaw algorithm for the evaluation of Chebyshev series in [12]. All algorithms above can yield a full precision accuracy",UTILIZE,for motivate accuracy of in presented on evaluate algo precision can present algorithms we at algorithm,we,algorithm we,,,,,can,,,evaluate,,accuracy precision,algorithms algorithm,,,,,presented,presented,algorithm,algorithm,for in of,USE,presented
2199531,2327013,"the intrinsic structure of affine forms One way to compute ILIEs in an effective way is to use affine arithmetic: Like in the straight forward use of affine arithmetic for cell/object incidence tests <cite> is evaluated with respect to the vector of affine ? ? forms corresponding ? to . In the algorithms of de Figueiredo et al. [11] and Bowyer et al. [7, 31], the resulting affine ? ? form is co",NOTUTILIZE,for result of in way on evaluate use structure algo algorithms us at algorithm,,,,,,,,,,use,,,algorithms,structure,way,use,,,,,,for in of,MENTION,use
10411448,11077127,"sequence and the smallest one . Therefore: 9 Theorem 4. Algorithm GS EIRR for the general non-preemptive model is (2edln e)-competitive . 2-value preemptive model: In this special case, studied in [1<cite>], the values of the packets are restricted to two values, 1 and . Lotker and Patt-Shamir [12] presented their mf (abbreviation for mark&?ush) single queue preemptive admission control algorithm for t",NOTUTILIZE,for of in presented algo model present algorithm on us at here,,algorithm,,,,,,,,,,,algorithm,model,,,,presented,presented,algorithm,algorithm,for in of,MENTION,presented
25275306,26081560,"ettings. we show the estimation results as texture mapped surfaces, after smoothing. For comparison, we can test the same data (Fig. 6) on an algorithm using the rational filter approach described in <cite>. In Fig. 7, we show the estimated depth map in the case of the simple least-squares algorithm (a) with the depth map estimated with the more elaborate algorithm of [36] (b). The quality of the estima",NOTUTILIZE,for described result fig. at approach us in describe of algo can show on we using algorithm,we,algorithm we,,,,,can,,,,,,algorithm approach,,,using,,,show described,algorithm,algorithm fig.,for in of on,MENTION,described using show
59386891,58636768,"er to be adjusted in our model. We find the performance of the algorithm to be relatively stable for a wide range of ? values (Fig. 3), irrespective of size, location or shape of the tumor (i.e., ? ? <cite>). For simplicity, we set ? = 1 in all further experiments. In the second experiment, we test different model options for normal T1 image T1 gad image T2 image Flair image T1 image T1 gad image T2 ima",NOTUTILIZE,for performance fig. of range of in us our differ algo model table on we at algorithm,we our,algorithm we our,,,,,,,,,,performance,algorithm,model,,,,,,algorithm,algorithm,for in of,MENTION,
24525513,25393289,"lysis can be done using template metaprogramming constructs. If a set of tasks are not guaranteed to be scheduled according to the RM utilization bound, a compile time error will be generated. Deters <cite> describes an implementation of Rate-Monotonic Analysis (RMA) within the C++ parametric type system that provides C++ real-time software developers a good way to reason with types at the source level",NOTUTILIZE,construct at in of describe way develop our system will can analysis describes constructs on us using,,,,,,,will can,,,,,,,system,analysis way,using,,describes,describes,,,at of,NOTALGO,describes using
89681932,85882609,"written in approximately 1,300 lines of C, using libevent, OpenSSL, PF_RING [33], and forge_socket 2 . 7.1 Client Implementation Our client is written in approximately 1,000 lines of C using libevent <cite> and OpenSSL [36]. The client currently takes the domain name of the decoy server as a command line argument, and for each new local connection from the browser, creates a TLS connection to the decoy",NOTUTILIZE,for of in our using on us at,our,our,,,,,,,,,,,,,,using,,,,,,for in of,NOTALGO,using
