contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
39488369,38042788,"lgorithm in assembly language on the Pegasus computer and tried it out. Using this new method, the flying horse was able to compute all of the eigenvalues of a 24 ? 24 matrix in just over ten minutes <cite>. We will describe Francis’s double-shift QR algorithm below, and the reader will see that it is completely different from the shifted QR algorithm (2). Francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION,describe using,we,algorithm we,some,,,,will,,,,,,algorithm,,,using,,describe,describe,algorithm,algorithm,on in of
40852984,39363215,"stance to uncontrollability ?(A, B) seems to be a harder problem, and there are no standard methods in use, though there have been some recent theoretical advances. In 2000, Gu published an algorithm <cite> that estimates ?(A, B) within a factor of two. Gu’s algorithm is based on a most ingenious test (“Gu’s test,” for brevity) that compares imaginary eigenvalues of matrix pencils involving Kronecker pr",NOTUTILIZE,MENTION,,,algorithm,most some,,recent,,,,,,,,algorithm methods,,,,,,,algorithm,algorithm,for in of on
86611002,83370394,"the coe cient matrices in (1.2). Balafoutis et al [3] developed a recursive, though computationally expensive, algorithm for computing these matrices. The recursive algorithms of Li [8] and Li et al <cite> are based upon Lagrangian formulations and are of O(n 4 ) and O(n 3 ) complexity respectively. Murray and Johnson [6] developed a recursive algorithm for computing the vector T by taking variations o",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithms algorithm,,formulations,,,,,algorithm,algorithm,for in of
41816838,40212465,"emonstrate its use in the areas of image processing and computer vision. The first application consists of the acceleration of the image enhancing Beltrami filter [6, 16] by using a short time kernel <cite>. Calculating the kernel requires the solution to the eikonal equation on the image manifold. The second application is the implementation of face recognition [1] by geometric invariants [4, 5] withou",NOTUTILIZE,NOTALGO,use using,,,,,,,,,,use,,,,,equation,use using,,,,,,on in of
25693657,26464785,scribe the relevance of our model to current experimental work on the role of cross-reactive stimulation for the maintenance of immunological memory. Our model extends the previous studies and models <cite>. These studies suggested that the longevity of memory is determined by the balance between two processes: the constraint introduced by a homeostatically regulated population of memory cells and the n,UTILIZE,EXTEND,extends introduced,our,our,,,previous,,,,,,,,,models model,,,extends,,introduced,,,between for of on
30952789,31641323,"There exist asymptotically optimal algorithm dealing with our problem since [16]. The algorithm which is known to have the best theoretical complexity is the one of Basu, Pollack and Roy provided in <cite> (see also [6, 7]) having a complexity within DO(n) in terms of arithmetic operations in Q. It is important to precise what influences the constant of complexity which is here as exponent. First, the",NOTUTILIZE,MENTION,,our,here algorithm our,,,,,,,,,,,algorithm,,problem,,,,,algorithm,algorithm,in of
71494733,70606839,"ey are accurate though less applicable to many outdoor objects. Methods that handle diffuse objects are further categorized into two groups [11]: algorithms that use information from a learning phase <cite> and those based on lowlevel image features [3, 15, 27, 10]. Both methods explicitly assume that the scene contains a variety of surface colors, and the illumination color is uniform. This paper tackl",NOTUTILIZE,MENTION,use,,paper,variety many,,,,,,,use,,,algorithms methods,,learning,use,,,,,,on of into
1707780,1806731,"ially at their specific slot according to their syntactic category (subject, verb, object, or complement) 5.1 The learning procedure The learning algorithm of HTRP-GR is inspired by the Recirculation <cite> and GeneRec algorithms [10] (figure 3). In the minus phase, the semantic microfeature representation of the first word of a sentence is presented to the input layer. Then, there is a propagation of t",NOTUTILIZE,MENTION,presented,,algorithm,,,,,,,inspired,,,,algorithms algorithm procedure,,learning,,,presented,presented,algorithm procedure,algorithm procedure,in at of
16613230,17753334,"ropped with a certain probability that is proportional to the average queue length. Instead of dropping packets, the RED algorithm also allows a marking of the packets such as in the DECbit algorithm <cite>. In this paper, we focus on the buffer management aspects of these algorithms and therefore, we only consider the version of RED that drops incoming packets. The fraction of dropped packets belonging",NOTUTILIZE,MENTION,focus,we,algorithm we,,,,,,,,,,,algorithms algorithm,,,,,,focus,algorithm,algorithm,on in of
21488690,22616429,"Heuristics for solving 2D Rectangular Bin Packing Problems. Evolutionary Computation usually includes several types of evolutionary algorithms [25]: Genetic Algorithms [9,13], Evolutionary Strategies <cite>, and Evolutionary Programming [1, 7]. In this research we use a GA with variable length chromosomes, a resemblance of what is called a messy-GA [10]. 3.1 The Set of Heuristics Used In a one dimension",NOTUTILIZE,MENTION,use,we,we,several,usually,,,,,,use,,,algorithms,,,use,,,,,,for in of
22983951,23973036,"one et al. [58] later improved this algorithm and showed how such randomized algorithms can achieve good delay performance. Another approach to solve the scheduling problem is by matrix decomposition <cite>. Such 20sTechnion - Computer Science Department - Ph.D. Thesis PHD-2007-06 - 2007 solutions assume that the arrival rate of each flow is known and decompose the arrival traffic rate matrix ? = [?i,j]",NOTUTILIZE,MENTION,showed,,algorithm,,,,,can,,,,,,algorithms algorithm approach,,problem,,,,showed,algorithm,algorithm,of
46627788,45815299,"s are discussed in [3], and algorithmic and complexity aspects of stable cutsets are discussed in [5, 1, 7, 8, 9]. The importance of stable cutsets in connection to perfect graphs are demonstrated in <cite>. In [2] it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. Actually, Chen and Yu proved the following stronger result. Theorem 2 ([4]). Let G be 2-connect",NOTUTILIZE,MENTION,,,,some,,,,,,following,,,,,,,,,,,,,in of
4670827,4825577,"t Satisfaction Problem, a fundamental AI problem [14]. The goal of the paper is not to design a completely new ACP algorithm. We have used the parallel message-passing algorithm of Conrad and Agrawal <cite> as a starting point for developing an efficient parallel ACP algorithm that is based on shared data-objects. An important goal in the paper is to give a careful performance analysis of the resulting",UTILIZE,EXTEND,,we,algorithm we paper,,,,,,,,,,performance,algorithm,,problem analysis,,,,,algorithm,algorithm,for in of on
11838452,12667323,"ly, all points in this set are of interest for the decision maker or designer. 3 The Model We briefly review the model from [DDB99]. The main idea of the proposed model is to extend the approach from <cite>, such that the search space is divided into more than three categories, like e.g. superior, very good, good, satisfiable, and invalid. In the following the solutions are divided into so-called Satisf",UTILIZE,EXTEND,review proposed extend,we,we,,,,e.g.,,,idea following,extend,,,approach,model,,,extend,proposed,review,,,for in of into
22058280,23135141,"-ELS The LVQ-JA?N-ELS system (Garc?a-Vega et al., 2003) is based on a supervised learning algorithm for WSD. The method trains a neural network using the Learning Vector Quantization (LVQ) algorithm (<cite>), integrating Semcor and several se",NOTUTILIZE,MENTION,using,,algorithm,several,,,,,,,,,,algorithm method,system,learning,using,,,,algorithm,algorithm,for on
22793043,23802980,"es for the person name identification purpose in Chinese documents. In order to correctly tag a Chinese document, we must first segment the text into words. We use an existing dictionary-based method <cite> to segment Chinese sentences into words and other Chinese characters. Based on this method [4], we use the longest string match algorithm to find words in a sentence. The longest Chinese word in the",UTILIZE,USE,use,we,algorithm we,,,,,,,,use,,,algorithm method,,,use,,,,algorithm,algorithm,for in into on
13560176,14550349,TD change operations which will help users to perform necessary changes to the schema. We propose a set of three high-level operators as an extension to existing set of primitive DTD change operators <cite>. These operators are supported by algorithms to generate XSLT scripts which transform instances of current DTD to conform with the changed DTD. 1 Introduction Database systems must have the ability t,NOTUTILIZE,NOTALGO,extension propose,we,we,,,,,will,,,,,,algorithms,systems,,,extension,propose,,,,of
33297636,33465861,"uality of the word-to-word translation probabilities. In the scenario of statistical machine translation [3], a parallel corpus of two languages is often assumed to be available, and the EM algorithm <cite> can be used to estimate a translation model. In order to gain word-to-word probabilities in monolingual scenario, ideally, we should have a sample of queries and relevant documents, but since we do n",NOTUTILIZE,MENTION,,we,algorithm we,,often,,,should can,,,,,,algorithm,,translation,,,,,algorithm,algorithm,in of
34535567,34474800,"blem. They can roughly be grouped into the following categories. Choosing learning parameters and algorithms. One of the earliest approaches that is able to learn at the meta-level is the VBMS system <cite>. VBMS chooses the most appropriate algorithm out of a pool of conventional inductive learning algorithms based on previous, related learning tasks. A related approach, the STABB algorithm [66], is ab",NOTUTILIZE,MENTION,,,algorithm,most,,,,can,,following,,,,algorithms algorithm approaches,system,learning,,,,,algorithm,algorithm,on at of into
